,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-9.22267446941e-05,0.00565532642029,-9.26131858306e-05,0.00565493995693,0.00577581778504,0.0115237082193,0.00574755846577,8.8384702173e-05,0.0058359482479,9.37114215827e-09,9.37258760287e-09,-67.3874166802
1,[Pt],1.27468509492e-05,-0.00284125363233,1.2935613267e-05,-0.00284106487539,-0.00285357755436,-0.00570749623272,-0.00285400011947,-1.16621477228e-05,-0.00286566193436,-4.63229264083e-09,-4.63175668946e-09,-40.9364331003
2,O=[Pt],-7.84696945314e-06,0.00142097627871,-7.84753369865e-06,0.00142097571446,7.21087298686e-07,0.0014295444579,0.0014288233603,5.78492050213e-06,0.00143460836345,2.30985295207e-09,2.30996663873e-09,7.96618436027
3,C[Pt],-4.00058799246e-07,-3.20027668605e-10,-4.00058758568e-07,-3.19991442448e-10,-4.00718326553e-07,-9.79570713025e-10,3.99738776221e-07,-4.00065576876e-07,-3.26813240806e-10,-4.38505665049e-12,-4.53122520551e-12,-45.7486587547
4,O[Pt],5.67131916708e-07,-3.8168828725e-07,5.67154360754e-07,-3.81665843942e-07,2.26426858608e-07,-7.22393348832e-07,-9.48820191342e-07,5.63840368709e-07,-3.84979832689e-07,-4.85604421666e-12,-4.56370710663e-12,-2.89383840026
5,O.[Pt],6.1415826123e-06,-0.00141913532312,6.14205465167e-06,-0.00141913485108,-1.02622484071e-06,-0.0014263030284,-0.00142527681818,-6.43715119085e-06,-0.00143171387763,-2.29811074482e-09,-2.29825691338e-09,13.786376199
6,O=C=O.[Pt],-3.99492312585e-07,2.46457211487e-10,-3.99492328046e-07,2.4643524088e-10,-3.99175983005e-07,5.62781829543e-10,3.99738776221e-07,-3.99489873256e-07,2.4890243271e-10,-3.89782813377e-12,-3.63797292485e-12,-1.00796618436
7,O=C=[Pt],6.99698471752e-05,2.63166292866e-05,6.99787194414e-05,2.63255015458e-05,-6.47540648217e-05,-0.000108407223917,-4.36531873402e-05,-6.28675562747e-05,-0.000106520716166,-1.09431524856e-10,-1.0985378957e-10,13.8026337181
8,C~[Pt],1.00021985147e-07,2.94472821351e-10,1.00096588629e-07,3.69079844949e-10,-1.03273295239e-06,-1.13246044941e-06,-9.97274993204e-08,1.00166965465e-07,4.39462675494e-10,-4.67739376053e-12,-4.59618900774e-12,8.21004714681
9,C=[Pt],1.29589965304e-05,-0.00284159090578,1.31478560321e-05,-0.00284140205167,-0.00285484115976,-0.00570930919929,-0.00285454953238,-1.14527640343e-05,-0.00286600196949,-4.63188661707e-09,-4.63102584669e-09,-47.6182734515
10,C#[Pt],-3.99992667672e-07,-2.53905933781e-10,-4.00067273773e-07,-3.28491185294e-10,7.32961752622e-07,1.13270053142e-06,3.99738776221e-07,-4.00139517546e-07,-4.00741055823e-10,-4.7261166122e-12,-4.56370710663e-12,-5.75516176232
11,C.[Pt],-7.42791136335e-07,6.57403220439e-09,-7.42791286202e-07,6.57387302157e-09,-7.40505086763e-07,8.8600741512e-09,7.49365174546e-07,-7.42479967394e-07,6.88519232719e-09,-4.80732136499e-12,-4.53122520551e-12,-2.06470492603
12,[H][H].[Pt],1.00292584989e-07,5.65071532785e-10,1.00292531796e-07,5.65013242945e-10,1.01118454991e-07,1.39094261561e-09,-9.97274993204e-08,1.00297881328e-07,5.70381926262e-10,-4.48250235384e-12,-4.57994805718e-12,-7.12079336693
13,[C-]#[O+].[Pt],-3.49384178312e-07,4.07960790248e-10,-3.49384211202e-07,4.07930354944e-10,-3.48886576318e-07,9.05574045808e-10,3.49792150482e-07,-3.49379936242e-07,4.12205148946e-10,-4.64491185941e-12,-4.54746615607e-12,-1.83709965859
14,O=C[Pt],-7.48997085829e-07,3.68081477044e-10,-7.4899711876e-07,3.6804841548e-10,-7.48490435973e-07,8.74718497732e-10,7.49365174546e-07,-7.48993884101e-07,3.712842244e-10,-4.75859851331e-12,-4.57994805718e-12,1.83709965859
