,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000136062201765,0.00563531850109,-0.000138025559353,0.0056333550302,0.00581980093029,0.0115915253692,0.00577138855554,0.000125270601661,0.00589666638705,3.30567458801e-08,3.30568270845e-08,-38.5109489051
1,[Pt],2.66708181312e-05,-0.00283458562611,2.76261214586e-05,-0.00283363035012,-0.00287125049784,-0.00573242402514,-0.00286125568112,-2.56641947526e-05,-0.00288691914156,-1.62600166781e-08,-1.62606987953e-08,103.941605839
2,O=[Pt],-1.55339798517e-05,0.00141673279126,-1.55423230766e-05,0.00141672444791,9.77528804894e-06,0.00144204242165,0.00143226699359,1.44731504972e-05,0.00144674035138,8.1610771519e-09,8.16044375739e-09,100.116788321
3,C[Pt],-4.93302414169e-08,3.26635124546e-10,-4.93304290157e-08,3.26461084912e-10,-4.875466829e-08,9.02213618642e-10,4.9656877315e-08,-4.93128705094e-08,3.44000864307e-10,-7.06478493833e-12,-3.24817698314e-12,-36.3503649635
4,O[Pt],-1.82188651146e-07,-2.31875751265e-07,-1.8213686383e-07,-2.31823946325e-07,-3.39283233454e-07,-3.88970316412e-07,-4.96870961708e-08,-1.86530374621e-07,-2.36217474705e-07,-8.99745024329e-12,-6.49635396628e-12,-38.5693430657
5,O.[Pt],1.45013341794e-05,-0.00141498426545,1.450868532e-05,-0.00141497691442,-7.79840092823e-06,-0.00143728368178,-0.00142948539233,-1.26926781958e-05,-0.0014421778891,-8.13302914366e-09,-8.13361381551e-09,103.824817518
6,O=C=O.[Pt],7.44888750524e-08,-3.42171297305e-11,7.44888644312e-08,-3.42127585991e-11,7.45375738004e-08,1.44888295194e-11,-7.45230968983e-08,7.44922866137e-08,-3.08193204763e-11,-8.39653750141e-12,-4.04398034401e-12,-41.2846715328
7,O=C=[Pt],8.4558680212e-05,3.27258992471e-05,8.46122016626e-05,3.27794206649e-05,-7.77991198933e-05,-0.000129631816689,-5.18327371376e-05,-7.49061498725e-05,-0.000126738848191,-5.30654673735e-10,-5.30898287009e-10,104.058394161
8,C~[Pt],3.48023823831e-07,3.04778091975e-10,3.48057518042e-07,3.38480937888e-10,2.45820176925e-07,-1.0189884845e-07,-3.47719046052e-07,3.48104215504e-07,3.85158135385e-10,-5.24580582777e-12,-4.04398034401e-12,-17.8686131387
9,C=[Pt],2.6918207326e-05,-0.00283473562002,2.78735957369e-05,-0.00283378025896,-0.00287126122384,-0.00573283211534,-0.00286165305705,-2.54195185878e-05,-0.00288707184822,-1.6280772529e-08,-1.62793270903e-08,-33.897810219
10,C#[Pt],4.95299252751e-07,-1.43575827342e-09,4.95265847458e-07,-1.46916096178e-09,5.96661856349e-07,9.99268492061e-08,-4.96735006281e-07,4.95213770896e-07,-1.52124888416e-09,-8.26661042209e-12,-3.97901680434e-12,-41.6350364964
11,C.[Pt],5.15330213932e-07,1.8595202931e-08,5.15329690372e-07,1.85946812511e-08,5.16915552215e-07,2.01805401704e-08,-4.96735006281e-07,5.16772145443e-07,2.00371297958e-08,-5.2782875976e-12,-4.9697107842e-12,-16.6715328467
12,[H][H].[Pt],2.23972458345e-07,4.33401330893e-10,2.23972215292e-07,4.33152930919e-10,2.24714677876e-07,1.17561203614e-09,-2.23539057127e-07,2.23994618851e-07,4.55550686121e-10,-6.96733962883e-12,-3.26441786805e-12,-41.1386861314
13,[C-]#[O+].[Pt],7.47404043625e-08,2.17303024612e-10,7.47402640682e-08,2.17186848618e-10,7.51851969321e-08,6.6211632691e-10,-7.45230968983e-08,7.47536092685e-08,2.30505729207e-10,-7.11350759307e-12,-4.238870963e-12,-40.9635036496
14,O=C[Pt],2.23824827736e-07,2.85768575458e-10,2.23824654122e-07,2.85596714966e-10,2.24360234541e-07,8.21180492906e-10,-2.23539057127e-07,2.23840165649e-07,3.01106706367e-10,-7.81186564445e-12,-3.8328488401e-12,-41.1678832117
