,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.46845059633e-07,-3.88909844394e-10,-1.46844979123e-07,-3.88821104356e-10,-1.47355003323e-07,-8.98830662816e-10,1.46456146313e-07,-1.46827864878e-07,-3.7171246265e-10,-4.12519538674e-12,-3.88158148595e-12,-23.4968699956
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0194182756572,-1.958692615,0.0198602741169,-1.95825935806,-2.95432122064,-4.87361966683,-1.97772685021,-0.0184300979453,-1.99579245116,-6.13218845087e-06,-6.13218780123e-06,0.0873489590916
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00014842201845,0.000105150354024,-1.12283822773e-07,-4.33838839784e-05,0.999478423112,0.999434719021,-4.32716002107e-05,-0.000135415035874,-0.000178686577483,-5.41797315361e-10,-5.41569942387e-10,-36.6574464988
3,[H] + [Pt] <=> [Pt],-5.37311913817e-07,-1.42103317605e-10,-5.37408802052e-07,-2.3897861714e-10,1.14562114161e-07,6.51731925563e-07,5.37169815552e-07,-5.37435904282e-07,-2.66073414087e-10,-2.56606642167e-12,-2.12756140025e-12,-42.3351288397
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.61834085514e-07,-2.44657516314e-10,-5.61613058814e-07,-2.3630416688e-11,-2.04887363821e-06,-1.48728421968e-06,5.61589426379e-07,-5.61410465637e-07,1.78962910201e-10,-4.27136372722e-12,-2.56606642167e-12,-70.8982384627
5,O + 2 [Pt] <=> O[Pt] + [Pt],-6.63592126694e-07,1.2166559184e-06,-6.63593792364e-07,1.21665424484e-06,-6.52360832307e-07,1.22788723474e-06,1.88024805284e-06,-6.47610168476e-07,1.23263788833e-06,-1.46168340475e-13,5.19709655022e-13,-6.85689328869
6,[OH] + [Pt] <=> O[Pt],-7.3105217853e-08,9.21266137939e-11,-7.3105241904e-08,9.21036706256e-11,-7.29589192085e-08,2.38423112728e-10,7.31973369415e-08,-7.31015647702e-08,9.57820384208e-11,-2.90712588278e-12,-2.87464402934e-12,-21.0802154608
7,C + 2 [Pt] <=> C[Pt] + [Pt],-9.75014244319e-08,1.15521523274e-10,-9.75014488983e-08,1.15489845281e-10,-9.73308600188e-08,2.86083664288e-10,9.76169477686e-08,-9.74957310976e-08,1.21225857474e-10,-2.3386934476e-12,-1.93267027961e-12,-7.94875527733
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-4.87280784182e-05,0.00710538215384,-4.98004042113e-05,0.00710430975134,0.00716581644499,0.014320442814,0.00715411371832,4.25918071211e-05,0.00719670857252,2.21394851356e-08,2.21396475449e-08,-2.53311981366
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00052013166418,3.63149022126e-05,-0.000520169221098,3.62773450768e-05,-0.000267450959252,0.00028899701319,0.000556449460658,-0.000395494803695,0.000160952456255,3.75555189461e-10,3.75782562435e-10,-69.806376474
10,[CH3] + [Pt] <=> C[Pt],-4.26715084246e-05,2.94423138456e-06,-4.26745541094e-05,2.94118570272e-06,-2.21802926212e-05,2.34354565331e-05,4.56157592697e-05,-3.25633335144e-05,1.30524109056e-05,1.46817977544e-11,1.47792433147e-11,-11.3553646819
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.00151336563e-06,-3.71082825687e-10,-1.00151328966e-06,-3.7099143595e-10,-1.00204763894e-06,-9.05349888093e-10,1.00114229416e-06,-1.00151824457e-06,-3.75949440283e-10,-7.14600775656e-13,-7.47082629095e-13,0.553210074247
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0123529421928,1.99674561437,-0.012654250199,1.99643825204,2.01482950368,4.06466118524,2.00934677001,0.0129421789645,2.02254900223,6.22212685394e-06,6.22212942001e-06,-46.0765759208
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.86714272519e-06,0.000157666067409,-1.89093163258e-06,0.000157642278465,0.000158183194953,0.000317716660428,0.000159533213111,1.45119935746e-07,0.000159678333285,4.87438933631e-10,4.8803984792e-10,-70.4906099869
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.57569434391e-06,6.46428138311e-07,-1.54114921427e-06,6.80973275914e-07,-0.000233993325351,-0.000231771208018,2.22212251198e-06,-1.50095255164e-06,7.21169947817e-07,-1.44544247803e-12,-5.03468728303e-13,-34.9104673169
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-9.83224091584e-08,-7.05461529298e-10,-9.83206665388e-08,-7.03722357439e-10,-1.10018203773e-07,-1.24012514449e-08,9.76169477686e-08,-9.83272209693e-08,-7.10253561546e-10,-4.64490504176e-12,-4.14143631346e-12,-28.7232493813
