,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000203341491777,0.00560377272808,-0.000211031879895,0.00559608189338,0.00587139245522,0.0116788594425,0.00580712602815,0.000178024205862,0.0059851605721,8.89946651739e-08,8.89507664747e-08,0.793650793651
1,[Pt],4.91841097357e-05,-0.00282422631365,5.29031305913e-05,-0.00282050739965,-0.00288851706729,-0.00576184307851,-0.00287340901011,-4.43056415348e-05,-0.00291771337856,-4.35957770598e-08,-4.3640828851e-08,143.898809524
2,O=[Pt],-3.09033550618e-05,0.00140956419972,-3.09702249932e-05,0.00140949732883,2.19180392156e-05,0.00146238635488,0.00144046799994,2.62084154773e-05,0.00146667679294,2.19586230567e-08,2.19155201534e-08,0.843253968254
3,C[Pt],-5.84982398234e-08,1.10550709541e-10,-5.84984420344e-08,1.10355501342e-10,-5.8339234659e-08,2.69559261158e-10,5.86087990871e-08,-5.84859779805e-08,1.22822052078e-10,-2.88110589626e-11,-1.54286956113e-12,0.0496031746032
4,O[Pt],-1.16008197397e-07,-1.99734016103e-07,-1.15899582706e-07,-1.99625378646e-07,-2.01807903605e-07,-2.85533716176e-07,-8.37258088161e-08,-1.22920826291e-07,-2.06646633158e-07,3.71912767894e-11,-4.14138671672e-12,-0.198412698413
5,O.[Pt],2.69409463519e-05,-0.00140804337098,2.69987690554e-05,-0.00140798554909,-1.87339328257e-05,-0.00145371759471,-0.00143498393073,-2.32584067506e-05,-0.00145824200372,-2.17573029401e-08,-2.18030855642e-08,246.775793651
6,O=C=O.[Pt],-1.24558034967e-07,1.03173385335e-09,-1.2456009606e-07,1.02970294941e-09,-1.22933422866e-07,2.65636150977e-09,1.2558978234e-07,-1.24508233809e-07,1.08154940513e-09,-2.32242470781e-12,-4.38499770006e-13,-0.0992063492063
7,O=C=[Pt],0.000108124334954,4.36466925514e-05,0.000108385162038,4.39075194867e-05,-9.79062428614e-05,-0.000162383752417,-6.44775726733e-05,-9.31620719035e-05,-0.000157639584508,-1.72185867095e-09,-1.76689422141e-09,231.696428571
8,C~[Pt],1.76393621009e-07,5.6895193366e-10,1.76410199054e-07,5.85541364709e-10,1.63300271034e-07,-1.25243999818e-08,-1.7582466247e-07,1.76461464582e-07,6.36808766092e-10,1.26677711335e-11,-1.39670297113e-12,-0.198412698413
9,C=[Pt],4.92598151021e-05,-0.00282430131775,5.29789545353e-05,-0.00282058228517,-0.00288853502936,-0.00576201174291,-0.00287355971734,-4.42324089488e-05,-0.00291779085524,-4.35921391358e-08,-4.36374995009e-08,223.908730159
10,C#[Pt],-1.93979765601e-07,-1.40901216344e-09,-1.93996242611e-07,-1.42547015672e-09,-1.80962661429e-07,1.16081120729e-08,1.92570765593e-07,-1.94036641792e-07,-1.4658732502e-09,5.4617582464e-11,9.22473590234e-12,238.343253968
11,C.[Pt],-7.66404215931e-08,4.89493538408e-08,-7.66481682098e-08,4.89416083587e-08,-7.05240560397e-08,5.50657187471e-08,1.2558978234e-07,-7.12205069628e-08,5.43692742419e-08,4.56851797417e-11,5.03462698895e-13,163.392857143
12,[H][H].[Pt],-5.75439604519e-08,1.06482920795e-09,-5.75460824748e-08,1.06270905142e-09,-5.58625325287e-08,2.74626705484e-09,5.86087990871e-08,-5.7489612614e-08,1.11919265701e-09,-6.6587002112e-12,7.09557590798e-11,-0.0992063492063
13,[C-]#[O+].[Pt],-1.50095482362e-07,6.12162183347e-10,-1.50096717239e-07,6.10940762417e-10,-1.49115397608e-07,1.59225440639e-09,1.50707652741e-07,-1.50058174704e-07,6.4947740867e-10,3.79383504716e-11,1.34798077446e-12,0.0
14,O=C[Pt],-1.6685529693e-07,5.97593823651e-10,-1.66856479431e-07,5.9642682087e-10,-1.65921169048e-07,1.53172160317e-09,1.67452895192e-07,-1.66819215769e-07,6.33682250155e-10,2.28019880403e-11,-2.27370251114e-13,-0.14880952381
