,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.84659107654e-07,-4.4254208563e-10,-4.84658965801e-07,-4.42408432299e-10,-4.85457291175e-07,-1.24071680957e-09,4.84216576925e-07,-4.84671789072e-07,-4.55217651556e-10,-4.77482969249e-12,1.94891007857e-12,0.300150075038
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0216581712977,-1.95777883856,0.0222111867905,-1.95723676729,-2.95646795069,-4.87696759464,-1.97900839283,-0.0203451959687,-1.99895095566,-7.29091405074e-06,-7.29094382034e-06,2.30115057529
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000185774905688,0.000131610498248,2.1451588924e-07,-5.39497910358e-05,0.999474675982,0.999419970316,-5.41643068136e-05,-0.000168567895325,-0.000222732110835,-7.49128552367e-10,-7.95626298658e-10,3.40170085043
3,[H] + [Pt] <=> [Pt],-2.42738912748e-07,-5.08444344724e-10,-2.42837236751e-07,-6.06763013817e-10,2.86740888792e-07,5.28971390397e-07,2.42230481707e-07,-2.42890708979e-07,-6.60235798501e-10,-4.15117846735e-11,1.94891007857e-12,0.300150075038
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.21176914683e-07,4.28256789126e-10,1.21448798028e-07,7.00152675568e-10,-1.34298039893e-06,-1.46372902664e-06,-1.20748640729e-07,1.21708833689e-07,9.60181215748e-10,1.58348943884e-11,2.50110126749e-12,0.350175087544
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.31113024359e-07,1.35897074374e-06,4.31110167007e-07,1.35896789688e-06,4.46484520731e-07,1.37434225257e-06,9.27857717508e-07,4.50938531736e-07,1.37879624256e-06,3.35212533514e-11,8.21790416462e-12,0.450225112556
6,[OH] + [Pt] <=> O[Pt],-4.83977559536e-07,2.39008978956e-10,-4.83977596683e-07,2.38967029096e-10,-4.83790188492e-07,4.26384227716e-10,4.84216576925e-07,-4.83972133737e-07,2.44435786895e-10,2.10969516005e-11,2.77719686196e-12,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-9.28075988436e-07,-2.18293141127e-10,-9.28075896832e-07,-2.18204178483e-10,-9.28591475383e-07,-7.33757710653e-10,9.27857717508e-07,-9.28092769938e-07,-2.35055239606e-10,-2.15192154509e-11,4.77482969249e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-5.41839708553e-05,0.00720866159249,-5.55455704339e-05,0.00720729989402,0.00727836875138,0.014541746867,0.00726284949866,4.86091937115e-05,0.00731146222277,2.6708594558e-08,2.67174783397e-08,0.0500250125062
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000504534196093,3.50922872127e-05,-0.000504579748988,3.50467340895e-05,-0.000259220541892,0.000280407265216,0.000539629205933,-0.000383545624798,0.000156081511415,4.88770406787e-10,4.42223937744e-10,112.156078039
10,[CH3] + [Pt] <=> C[Pt],-3.77069521506e-05,2.62429060098e-06,-3.77103588835e-05,2.620883863e-06,-1.93608512342e-05,2.09703989376e-05,4.03312579657e-05,-2.86583887432e-05,1.16728576661e-05,6.03187669317e-11,2.23799840689e-11,0.600300150075
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],6.44520528515e-07,-5.31274924332e-10,6.4452071472e-07,-5.31114582009e-10,6.43523035423e-07,-1.5287659441e-09,-6.45051799459e-07,6.44495272321e-07,-5.56527562282e-10,-1.10941706222e-10,1.11899920344e-11,0.0500250125062
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0138804231288,1.99605986438,-0.0142574077159,1.99567530157,2.01627544242,4.06702631525,2.01021931445,0.0142129814423,2.02471800799,7.39508370047e-06,7.39508823168e-06,0.500250125063
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.21603195469e-06,0.000141120631469,-2.2426810903e-06,0.000141093982314,0.000141296165226,0.000284633034383,0.000143336666618,-2.14366057762e-07,0.000143122300246,5.50404688022e-10,5.26449334973e-10,6.50325162581
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.35448518929e-07,7.15057292271e-07,-5.04519562887e-07,7.4598625822e-07,-0.0001670955694,-0.000165845065659,1.25050583087e-06,-4.65729869403e-07,7.84775947972e-07,4.7147382984e-11,4.7098660232e-12,0.300150075038
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-8.88406654394e-07,-8.79969948795e-10,-8.88405107851e-07,-8.78428295179e-10,-8.96731773211e-07,-9.20507248802e-09,8.87526708435e-07,-8.88438297299e-07,-9.11595783189e-10,3.22544618003e-11,2.30621025964e-12,0.600300150075
