,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0421678908527,7.95657641963e-07,4.71396635369e-11,1.93627262846e-05,3.02447200678e-08,700.583138033,700.583138033,70.0
1,0.7,0.0476422387957,0.0475925700792,9.0832062951e-07,6.99078103043e-11,2.49802370231e-05,4.42843806397e-08,700.731387913,700.731387913,70.0
2,0.800000000001,0.0527365757071,0.0526743422059,1.01605784416e-06,9.79005390028e-11,3.11231255986e-05,6.16568597488e-08,700.888119835,700.888119835,70.0
3,0.900000000002,0.0575203724875,0.0574445519512,1.11889493034e-06,1.31262199582e-10,3.77478866399e-05,8.2540889102e-08,701.052126317,701.052126317,70.0
4,0.999999999997,0.0620211841062,0.0619308353609,1.21687354135e-06,1.70089160516e-10,4.48162971607e-05,1.0707781912e-07,701.222447708,701.222447708,70.0
5,1.1,0.0662633991613,0.0661576525375,1.31005027964e-06,2.14443019267e-10,5.22946487095e-05,1.35375643008e-07,701.398312162,701.398312162,70.0
6,1.2,0.0702686819927,0.0701467311082,1.39849562112e-06,2.64360473952e-10,6.01531084643e-05,1.67512612631e-07,701.579092194,701.579092194,70.0
7,1.3,0.0740563427297,0.0739174374035,1.48229280006e-06,3.19860843464e-10,6.83651858651e-05,2.03540508737e-07,701.764272744,701.764272744,70.0
8,1.4,0.0776436486167,0.0774870887309,1.56153665828e-06,3.80951636269e-10,7.69072853799e-05,2.43487613753e-07,701.953427345,701.953427345,70.0
9,1.6,0.0842775898859,0.0840837947614,1.7067947826e-06,5.19900205398e-10,9.489944098e-05,3.3515113774e-07,702.342291951,702.342291951,70.0
10,1.8,0.0902768488471,0.0900434974504,1.8352163778e-06,6.81168926225e-10,0.000113985761957,4.42357020617e-07,702.743458785,702.743458785,70.0
11,2.0,0.0957283493814,0.0954533677648,1.94785945395e-06,8.64717652996e-10,0.000134049847177,5.64734810643e-07,703.15531936,703.15531936,70.0
12,2.19999999999,0.100703835316,0.100385351195,2.04585925441e-06,1.07054462809e-09,0.000154996719019,7.01748946041e-07,703.576688733,703.576688733,70.0
13,2.40000000001,0.105263045535,0.104899352326,2.1303970893e-06,1.2987102119e-09,0.000176748360845,8.52748575797e-07,704.006680298,704.006680298,70.0
14,2.6,0.109456124149,0.109045652154,2.20267293026e-06,1.5493496456e-09,0.000199240345271,1.01700926246e-06,704.444622978,704.444622978,70.0
