,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.28987912464e-05,2.18243559136e-05,-1.6022606343e-05,-7.40278628556e-06,4.71135835158e-05,5.64008522908e-05,8.78920417898e-06,-1.65905573639e-06,7.11260961698e-06,-7.69439242116e-06,9.54364586316e-07,-2.82833860759e-05,1.72167159201e-14
1,[Pt],8.9644252968e-06,5.6896728879e-06,3.49403295661e-05,3.15643536255e-05,-2.17657690459e-05,-2.49207712905e-05,-3.23981961968e-06,-2.70397586382e-05,-3.01742090728e-05,1.05673703086e-08,-1.5115787889e-06,4.20962025316e-05,-1.87893904885e-15
2,O=[Pt],-3.93252623559e-05,-3.16050919124e-05,-6.06064308339e-05,-5.3093683049e-05,-1.41490668947e-05,-6.18350985973e-06,8.10346473847e-06,4.38170840179e-05,5.23476238048e-05,5.53240142014e-06,9.16028626981e-07,-2.56523734177e-05,-1.83529774494e-14
3,C[Pt],4.02331739288e-07,3.62990839405e-07,4.28860505485e-07,3.89518350898e-07,3.70947494395e-07,3.31608078861e-07,-3.93218712118e-08,-1.87978905399e-07,-2.27291885966e-07,3.26811033096e-09,1.0928280868e-07,6.57753164557e-07,2.07683870107e-17
4,O[Pt],-7.27691700693e-06,-5.45609631826e-06,-6.35130370154e-06,-4.5284379593e-06,-8.37194247614e-06,-6.55354114093e-06,1.83689833691e-06,4.92931856978e-06,6.77710776197e-06,2.08086876686e-06,1.72477659045e-07,4.47272151899e-05,-3.02683087492e-15
5,O.[Pt],-5.60004571706e-06,-2.91138884318e-06,-1.60211252557e-05,-1.33663975519e-05,6.72837204128e-06,9.45716803719e-06,2.70688962059e-06,1.21034532459e-05,1.48497495444e-05,8.75116481238e-07,6.25286310925e-07,-5.26202531646e-06,3.32940319768e-16
6,O=C=O.[Pt],1.24033130029e-05,8.88672947067e-06,3.81990359692e-05,3.45749477458e-05,-1.81137220056e-05,-2.15031245928e-05,-3.46489223691e-06,-2.95842056583e-05,-3.29258045532e-05,-5.95438800573e-07,-1.47280390798e-06,3.61764240506e-05,-2.82514676106e-15
7,O=C=[Pt],1.12756607975e-06,1.23186523623e-06,2.66654907683e-06,2.77104103729e-06,-6.93092254224e-07,-5.89021190043e-07,1.04157894865e-07,-2.36917790262e-06,-2.26531681865e-06,-7.43189668279e-08,-1.08563093556e-07,0.0,-6.10129058405e-17
8,C~[Pt],-1.8294792314e-05,-1.71835304346e-05,-1.74542847578e-05,-1.63418741661e-05,-1.92891353898e-05,-1.8179232468e-05,1.13626516938e-06,1.5020242919e-05,1.6177036088e-05,3.90601412848e-06,9.22269545622e-08,6.57753164557e-07,-2.10102233395e-14
9,C=[Pt],-2.02418094641e-05,-2.05699720561e-05,-1.70004522775e-05,-1.73299261947e-05,-2.40764223133e-05,-2.44030335723e-05,-3.36351629253e-07,1.72339332522e-05,1.68906094537e-05,4.96142225396e-06,-4.56288588481e-07,0.000128919620253,-9.27783845333e-15
10,C#[Pt],6.76232025087e-07,1.3475687416e-06,7.47592568262e-07,1.41898685997e-06,5.91810580605e-07,1.26307918411e-06,6.70791118202e-07,-7.11342762301e-07,-4.11255704967e-08,2.20596253987e-07,1.5310961602e-07,0.0,4.09829503679e-17
11,C.[Pt],8.05855754607e-07,7.98628115317e-07,6.44635886722e-07,6.37409647614e-07,9.96583200344e-07,9.89353904602e-07,-7.22064049879e-09,-8.2580868086e-07,-8.33022149278e-07,-2.99648784995e-07,4.71892134944e-07,-1.97325949367e-06,4.35582303572e-16
12,[H][H].[Pt],8.02153780206e-07,6.84345427698e-07,7.8776286647e-07,6.69956551171e-07,8.19178618738e-07,7.01367856156e-07,-1.17694797869e-07,-5.45610264358e-07,-6.63227824447e-07,-1.37835814946e-07,1.75071926767e-08,0.0,2.13683626355e-16
13,[C-]#[O+].[Pt],1.10999066213e-07,1.18942609826e-07,9.84475963743e-08,1.06391020081e-07,1.25847793074e-07,1.33791478538e-07,7.94248322273e-09,-1.13147122263e-07,-1.05205719951e-07,-3.09190845934e-08,7.92328959254e-12,0.0,4.9567216999e-17
14,O=C[Pt],4.80292275815e-07,4.35865770372e-07,5.03946832886e-07,4.59519064173e-07,4.52308297727e-07,4.07883286767e-07,-4.44008554688e-08,-2.48248741085e-07,-2.92636338849e-07,-1.1141887003e-08,9.75662748608e-08,6.57753164557e-07,4.513662777e-17
15,[CH]C.[Pt],1.17136989419e-07,1.23325048072e-07,1.04848070575e-07,1.11036037776e-07,1.3167511138e-07,1.37863278225e-07,6.18718693269e-09,-1.15990406038e-07,-1.09804082293e-07,-3.15502513474e-08,2.29910032291e-10,0.0,5.06748643062e-17
