,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000139695380155,-0.000116547353303,-0.00020141939073,-0.000180336969648,-3.06006687174e-05,-3.80176656764e-06,2.78229593569e-05,4.72228499006e-05,7.6626130924e-05,6.66161391387e-06,8.60032744054e-06,-7.3445229682e-06,1.40754281564e-15
1,[Pt],4.47486724846e-05,4.26801868061e-05,0.000113914275458,0.00011168249779,-7.74987548528e-05,-7.92786284948e-05,-1.96283923853e-06,-4.41156198532e-05,-4.59743072158e-05,-2.47856759856e-06,-7.9856934389e-06,2.0564664311e-05,-3.94137833482e-17
2,O=[Pt],-7.89917651372e-05,-6.78976629272e-05,-0.000122277130558,-0.000111821262017,-2.48661898684e-06,9.73553561763e-06,1.22588192819e-05,3.47403072832e-05,4.7511365137e-05,4.30795835251e-06,5.92620461886e-06,7.3445229682e-07,-1.18176737285e-15
3,C[Pt],1.0535516205e-09,1.28454176389e-09,5.95192463335e-10,8.26182479476e-10,1.86368303484e-09,2.09467340347e-09,2.30989850731e-10,-5.81972696048e-10,-3.50983006877e-10,-1.31774692994e-10,-3.57297839223e-12,0.0,0.0
4,O[Pt],-8.77566700534e-06,-8.06991734565e-06,-6.02126833348e-06,-5.31315560738e-06,-1.36439561118e-05,-1.29423830771e-05,7.13278520381e-07,1.5319953604e-06,2.2465882173e-06,6.05579634715e-07,-3.79510207729e-07,1.39545936396e-05,-1.93838278762e-17
5,O.[Pt],-2.70941311868e-05,-2.11741045276e-05,-5.4178989456e-05,-4.84583186505e-05,2.07772687706e-05,2.70496489e-05,6.11945076527e-06,1.52298916153e-05,2.1461440735e-05,1.54030554415e-06,3.26096047824e-06,-7.3445229682e-07,5.87976112244e-17
6,O=C=O.[Pt],4.55913083717e-05,4.18586569161e-05,0.000114271294422,0.000110246327128,-7.57978105448e-05,-7.90138054873e-05,-3.53860567444e-06,-4.22943804581e-05,-4.56529727399e-05,-2.42353065111e-06,-7.59523145526e-06,1.32201413428e-05,-3.20940807264e-16
7,O=C=[Pt],1.20202161019e-06,1.50659308047e-06,2.77210222517e-06,3.07724804159e-06,-1.57303286259e-06,-1.26947652607e-06,3.04131762616e-07,-1.38338784233e-06,-1.07976213237e-06,-3.87919164703e-08,-1.23934150394e-07,7.3445229682e-07,-7.19970749687e-18
8,C~[Pt],-2.47071967734e-05,-2.11673285183e-05,-2.12955425896e-05,-1.7740703572e-05,-3.07371586187e-05,-2.72237505854e-05,3.6482865045e-06,4.04615965719e-06,7.71220121301e-06,1.4942499286e-06,5.67699015727e-08,7.3445229682e-07,-1.37089815056e-15
9,C=[Pt],-3.9640374833e-05,-3.13697652674e-05,-2.79141097483e-05,-1.95210092687e-05,-6.03660777439e-05,-5.23119659527e-05,8.68468733979e-06,-4.62200598889e-07,8.21765865852e-06,1.74074243264e-06,-2.57232379293e-06,7.56485865724e-05,-1.62270330506e-16
10,C#[Pt],-2.36752791301e-07,-1.26907525659e-07,-2.66718410234e-07,-1.56877104802e-07,-1.83789762487e-07,-7.39374973317e-08,1.0987655453e-07,-4.31835648787e-08,6.6687282577e-08,-6.5164633699e-10,4.11574861371e-12,0.0,5.56592771873e-17
11,C.[Pt],9.28552473972e-06,9.71726814692e-06,6.67995541418e-06,7.11036070225e-06,1.38907639497e-05,1.43248724288e-05,4.26974722631e-07,-3.44381082036e-06,-3.0186047051e-06,-8.6190102419e-07,6.11900280721e-08,-2.93780918728e-06,8.85194806346e-17
12,[H][H].[Pt],2.42937136137e-07,2.47939815043e-07,1.81254412127e-07,1.86256719986e-07,3.51958875227e-07,3.56962209945e-07,5.00121753781e-09,-8.40745389998e-08,-7.90738272054e-08,-2.13850463817e-08,2.9838766501e-11,0.0,1.75377490308e-18
13,[C-]#[O+].[Pt],2.09762778054e-11,2.16203750876e-11,1.51979785351e-11,1.58420757145e-11,3.11891901034e-11,3.18332874851e-11,6.44097266546e-13,-7.41330563944e-12,-6.76920823399e-12,-1.92094036369e-12,1.20012285546e-13,0.0,0.0
14,O=C[Pt],-1.63130801103e-07,1.96019451434e-07,-2.06365331581e-07,1.5276624073e-07,-8.67155036743e-08,2.72467765413e-07,3.59220736019e-07,-2.44834570979e-07,1.14280380032e-07,3.7671687936e-08,5.67783146335e-08,7.3445229682e-07,-3.1383340371e-18
15,[CH]C.[Pt],2.86422333484e-13,5.29827869378e-13,7.50271256516e-14,3.18432665335e-13,6.60055002209e-13,9.03460736599e-13,2.43405632569e-13,-3.66948594547e-13,-1.23542899884e-13,-6.30511567365e-14,5.05470341878e-15,0.0,0.0
