,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.01696832019914038,-0.022787984966718865,-0.00992046937924953,-0.015740544377730765,-0.028544438798699747,-0.03436342976065443,-0.005820652434512289,0.013157757831157411,0.007336339529296287,0.0027408263295896026,3.136845806842611e-08,0.09216589861752593,-2.2204460492530174e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.005892196955283481,-0.10227279093281604,0.051366146790484304,-0.05684802509192918,-0.06879891810040625,-0.17688312111295185,-0.10815861496947234,0.08421600413495636,-0.024033697698166545,-0.004432709117438618,-0.01673058230674456,0.09216589861752593,-1.1102230246265086e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.313243186385592e-05,3.0242898170465915e-05,1.1035236275628794e-05,8.145703228128804e-06,6.942714969835202e-05,6.65376149440855e-05,-2.8895327271040574e-06,-9.138677667933486e-07,-3.8034004632060327e-06,-2.5094929533140493e-06,-1.33270678695356e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0005820369884927279,0.006107957156555,-0.0022683433400341175,0.0032574193192152928,0.005263796233996165,0.010789975110828746,0.005525888005355488,-0.0070573672402608496,-0.0015318692171139294,-0.0011586086003593646,1.2419711621531451e-05,-0.09216589861750955,1.6653345369397631e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.029472709503467392,-0.2875426982519477,0.07887736709453798,-0.23829461489090634,-0.051674606218920276,-0.3684328402765726,-0.31692200225433637,0.2668353832944642,-0.05093227899932559,-0.02106743096033679,-0.048743807551572774,-0.09216589861750955,7.105427357609655e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.059987827447852825,-0.2591069159894122,0.10297400858276241,-0.21625781926494053,-0.010617119177392071,-0.3294867010109243,-0.31890344019183814,0.2585247813443802,-0.06120310326890768,-0.023488946795781927,-0.04881750667342724,-0.09216589861750955,3.2196467714168753e-13
6,[OH] + [Pt] <=> O[Pt],0.01848488593595949,0.024475952174210704,0.012759270577484745,0.018749993853712506,0.02788922835737582,0.03388085791186607,0.005989959001166114,-0.014730109169093208,-0.008741032495424822,-0.0029143155994084615,-0.00037441391367720305,-0.09216589861750955,2.442490654178319e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04846590819285036,-0.24578003268843485,0.08289224322161944,-0.21145494668183026,-0.00807946250614096,-0.3021591015290931,-0.2941034009969582,0.2312951639341847,-0.06348848400623897,-0.027383145317546886,-0.04927874100789309,0.0,1.5654144647233773e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0553441001419833,-0.006056688381556882,0.07704626915498589,0.01563216269922681,0.019698214781619868,-0.04168069899361958,-0.06136682560611624,0.01808644165341539,-0.04329148302781404,-0.011011651822329554,-0.014215272268357719,-0.18433179723500273,5.884182030520496e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.046203326028470965,-1.0765292551106291,0.24747202911258867,-0.8775192177529658,-0.2843811935403944,-1.4034039086515882,-1.1222140809085517,0.9690107951209989,-0.16407766137592777,-0.06838389452536785,-0.1741404603469981,-0.09216589861750955,2.3425705819619334e-12
10,[CH3] + [Pt] <=> C[Pt],0.0012474071382231624,0.0011578959827596312,0.001114948083509007,0.0010254370466264463,0.0014649715796996414,0.0013754602295125457,-8.951003889820375e-05,-0.000389742332591802,-0.00047925202262961406,-0.00010072387432668527,5.13049446234996e-05,0.0,2.2204460492530173e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.049193888404116565,-0.07084048933602648,-0.027079213505429304,-0.04873060386886801,-0.08551731606464281,-0.10715605033922726,-0.021657254977750597,0.04217709106501673,0.020510701687112345,0.007778281817140037,-0.000982850292935066,0.09216589861752593,-6.439293542833751e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.017366896715151518,0.023036243934763098,0.010785305397339696,0.016454279548470015,0.028177182519424613,0.033847142505246314,0.005668362800897421,-0.013421614969530964,-0.00775401295446036,-0.0027897189289032643,-0.00010811209935036567,-0.09216589861750955,2.2204460492530174e-13
13,O + [Pt] <=> O.[Pt],0.016962098107873257,0.022790194370377166,0.009953667470219134,0.01578135534391439,0.028473468926005444,0.03430223596850457,0.0058271078627526954,-0.013178418063398332,-0.007352078121270396,-0.0027399414873958473,-3.3386928911091915e-06,-0.09216589861750955,2.2204460492530174e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.02079045601346588,0.020134528712195968,0.05020378200928051,0.04954766181809309,-0.02752103054277525,-0.028176641021680045,-0.0006557909593293842,-0.02136991964905539,-0.02202557046639137,-0.0012245069768356117,-0.0032874856386331786,0.0,-4.4408920985060346e-14
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.016994159292826775,0.02281517760048894,0.009939728192947972,0.0157603359306608,0.028581086024379525,0.03440277869456778,0.005820029242629533,-0.013164704225897219,-0.007345441172909176,-0.002743121637299448,-3.775333362298037e-08,-0.09216589861750955,2.2204460492530174e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.015434184728856468,0.0233040721917328,0.00756937821616727,0.015438646823129839,0.028352155792733303,0.036223059728496314,0.007868672997353847,-0.013623363994684268,-0.005755762975289707,-0.0023009051042937726,0.0007987286005258249,-0.09216589861750955,2.1094237467903665e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.015805801099033838,0.024109566246864736,0.00782487130660741,0.016127973841509248,0.028914505039182286,0.03721935853097846,0.008302452878651296,-0.014242075666862196,-0.0059408052298342475,-0.0023522537100272587,0.0007492342288578389,-0.09216589861750955,2.1094237467903665e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00788796442687187,-0.31458104575199625,0.0651664856354,-0.2574872154554969,-0.08619219868433858,-0.40835785342102343,-0.3224435759442951,0.28136594712587926,-0.04198487523980859,-0.01796275815259589,-0.04875234408031284,0.0,5.773159728057845e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.01825976226991919,0.02399570296154184,0.011003762236479035,0.01673928680422988,0.030177766650606168,0.035914390827074066,0.0057348935137051344,-0.013535975974516556,-0.007801858734622895,-0.002843705447523537,8.219479111306247e-08,-0.09216589861750955,1.8873791418650648e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.040891508727180795,-0.9369039346846464,0.21637396954791685,-0.7631366320157643,-0.24733902147570752,-1.2223173118730655,-0.9773957715346067,0.8414556817742975,-0.14416444201330966,-0.059898918420348744,-0.15191006348063474,-0.09216589861750955,2.076117056051571e-12
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.7956858721466164e-08,-4.8161394430832314e-08,7.131534376128895e-08,-1.480291145677355e-08,-1.6834551594509206e-08,-1.0295279741698075e-07,-8.611825121382825e-08,8.389094245934062e-08,-2.2273111405206464e-09,9.13920686867761e-09,-2.6523566750336773e-09,0.0,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],0.04089150548677966,-0.936903919243578,0.2163739537222407,-0.7631366290042368,-0.24733900404475223,-1.2223172760164174,-0.9773957528924331,0.8414556585499595,-0.14416444621160443,-0.05989892259493363,-0.15191006398434798,-0.09216589861750955,2.076117056051571e-12
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.023842004874927263,-0.959672171085721,0.20647403339140316,-0.778835926308694,-0.2761317142371213,-1.2566963093853403,-0.983279742356535,0.85483763129174,-0.13684755632333417,-0.0571524456679818,-0.15191006100324894,0.0,1.8540724511262696e-12
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.240181327815908e-06,2.1279909538926434e-06,1.8825274013723146e-06,1.770337021992367e-06,2.827629114230285e-06,2.7154387360734087e-06,-1.121903652581433e-07,-6.754841378912407e-07,-7.876745034714277e-07,-1.676907190775522e-07,1.9381925833247503e-08,0.0,0.0
