,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.94423753151e-06,7.200233959e-06,-4.67979929327e-05,-3.43040723834e-05,4.37083443148e-05,5.76434783413e-05,1.32391269092e-05,1.23516792225e-05,2.57874929836e-05,-3.52110529394e-06,2.64974749835e-06,-2.10303541315e-05,4.9412146375e-15
1,[Pt],2.0423475944e-05,1.41037852564e-05,5.87829957771e-05,5.21787152571e-05,-2.619767747e-05,-3.21714851462e-05,-6.16816862422e-06,-3.08310560673e-05,-3.67704886407e-05,-6.80497764082e-07,-3.15883211811e-06,3.15455311973e-05,-2.35836572495e-16
2,O=[Pt],-5.34252361946e-05,-4.01115195621e-05,-8.45858752807e-05,-7.18054200573e-05,-1.55534134599e-05,-1.59158490946e-06,1.42279988032e-05,3.71594950663e-05,5.20234155093e-05,4.22207094729e-06,2.18612852712e-06,-1.05151770658e-05,-5.73281324639e-15
3,C[Pt],-5.79789784809e-09,-4.85005976277e-10,-7.07275961279e-09,-1.75987588805e-09,-4.24846432618e-09,1.06443744691e-09,5.31292892226e-09,-1.77692583866e-09,3.53599172851e-09,1.99812027364e-10,1.77519257251e-09,0.0,-1.84607884536e-19
4,O[Pt],-6.88260498247e-06,-6.05568778213e-06,-6.00967668751e-06,-5.18188401816e-06,-7.94353911658e-06,-7.11768593828e-06,8.33819837545e-07,3.02340294735e-06,3.86025498763e-06,9.68969197453e-07,-3.13261818114e-07,3.15455311973e-05,-4.22290535877e-16
5,O.[Pt],-1.05481317256e-05,-7.28035037645e-06,-2.61000234192e-05,-2.28941535837e-05,8.35322917986e-06,1.16962561574e-05,3.30977307684e-06,1.34062990394e-05,1.67694421037e-05,7.13618255204e-07,7.34746863958e-07,-3.50505902192e-06,1.29317823118e-16
6,O=C=O.[Pt],2.39085650931e-05,1.84474248769e-05,6.17630968142e-05,5.6060255633e-05,-2.20988390262e-05,-2.72662222346e-05,-5.30848416714e-06,-3.33460740631e-05,-3.84416437412e-05,-1.01851757011e-06,-2.72059888032e-06,2.45354131535e-05,-6.61265442409e-16
7,O=C=[Pt],1.20922386672e-06,1.56347592866e-06,2.94255017314e-06,3.2975397172e-06,-8.9741542386e-07,-5.44059678332e-07,3.53737570825e-07,-2.10194438472e-06,-1.74910113275e-06,-5.53152814969e-09,-4.42993103794e-08,7.01011804384e-07,-3.76600084454e-17
8,C~[Pt],-1.57763528983e-05,-1.51665273893e-05,-1.47788433396e-05,-1.41682720127e-05,-1.69886998299e-05,-1.63797807685e-05,6.21621172886e-07,9.63326453029e-06,1.02620883026e-05,2.5830801477e-06,5.77337872524e-09,0.0,-6.12575112862e-15
9,C=[Pt],-1.71281746842e-05,-1.67506097936e-05,-1.28976797365e-05,-1.25181532327e-05,-2.22698071872e-05,-2.18946263898e-05,3.85506952698e-07,8.67409924023e-06,9.06362823475e-06,2.914741993e-06,-1.59871130619e-06,0.000110058853288,-1.80943418028e-15
10,C#[Pt],1.91295850299e-06,1.00224124661e-06,2.164800964e-06,1.25380847216e-06,1.60687578709e-06,6.96493044668e-07,-9.08626608077e-07,-7.93650839713e-10,-9.09419391545e-07,8.22007789498e-09,4.8787623354e-09,0.0,1.41594247439e-16
11,C.[Pt],2.28747574723e-06,4.79283264502e-06,1.7841638063e-06,4.28800817562e-06,2.89918786759e-06,5.40638305278e-06,2.49848268736e-06,-3.30856039393e-06,-8.20020430722e-07,-1.39893557707e-07,8.66016717893e-07,-2.10303541315e-06,1.2248733139e-16
12,[H][H].[Pt],6.4239842872e-07,4.85614886117e-07,6.5596859074e-07,4.99182491081e-07,6.25905610038e-07,4.69125175212e-07,-1.56662494083e-07,-2.04121393009e-07,-3.60745424057e-07,-5.33831246236e-08,6.08790198508e-09,0.0,2.75065747959e-17
13,[C-]#[O+].[Pt],-3.55884131289e-08,5.93900727806e-07,-1.05286915457e-07,5.24149451447e-07,4.9121316917e-08,6.78674598022e-07,6.29516087625e-07,-4.51452186205e-07,1.77722072681e-07,6.51443373863e-08,8.57800814681e-08,7.01011804384e-07,-1.91069160495e-17
14,O=C[Pt],-9.84108418765e-08,2.24755323579e-08,-1.09744056477e-07,1.11406697015e-08,-8.46367503638e-08,3.62516268739e-08,1.20900684961e-07,-2.41121496682e-08,9.67850289476e-08,2.74202520347e-08,1.67567108859e-08,7.01011804384e-07,-1.17226006681e-17
15,[CH]C.[Pt],-1.43440141144e-07,4.20822437474e-08,-1.73401989492e-07,1.21137084227e-08,-1.07025297203e-07,7.85052148644e-08,1.85554398302e-07,-9.42240666259e-08,9.13093024599e-08,8.20289701786e-09,1.41559199836e-08,0.0,-3.50754980619e-18
