,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.48675693697e-05,-8.12392389011e-06,-7.34034890886e-05,-5.76674512413e-05,3.64548392278e-05,5.44715403596e-05,1.72598972131e-05,1.88064096651e-05,3.64567286941e-05,-1.96783115646e-06,3.73791798552e-06,-1.8523050557e-05,3.30706564357e-15
1,[Pt],2.80671742088e-05,1.79849680794e-05,7.41347365541e-05,6.35121227473e-05,-3.01366034798e-05,-3.95360348602e-05,-9.75295674751e-06,-3.07873267564e-05,-4.01791246559e-05,-9.16975234811e-07,-4.52632841418e-06,2.84970008569e-05,-9.05501673648e-17
2,O=[Pt],-6.09039582045e-05,-4.55401846686e-05,-9.67440163269e-05,-8.20948973858e-05,-1.56220576848e-05,6.44641793699e-07,1.65782049807e-05,3.45975632903e-05,5.18656473858e-05,3.81431589926e-06,3.08350227202e-06,-7.12425021422e-06,-3.93667083378e-15
3,C[Pt],3.69406250892e-07,9.23060209644e-08,4.29216129477e-07,1.52095974158e-07,2.93839828456e-07,1.67647731417e-08,-2.769771639e-07,8.32346859512e-08,-1.93770207209e-07,-1.53692707239e-08,-3.20948405269e-08,0.0,6.46127595875e-18
4,O[Pt],-6.14933152568e-06,-5.82677415124e-06,-4.98977877719e-06,-4.66676818011e-06,-7.61436129837e-06,-7.29237654529e-06,3.24960901396e-07,2.52888217158e-06,2.85483151155e-06,7.74930006232e-07,-4.4394714939e-07,2.56473007712e-05,-1.76946657328e-16
5,O.[Pt],-1.31066445416e-05,-7.28385763835e-06,-3.16726349728e-05,-2.5981959378e-05,1.03504416294e-05,1.63401437511e-05,5.91605076478e-06,1.1959462129e-05,1.79606136696e-05,8.35423558479e-07,1.47593163397e-06,-2.84970008569e-06,8.3719675637e-17
6,O=C=O.[Pt],3.28126565614e-05,2.16512782322e-05,7.85200437764e-05,6.67683507402e-05,-2.49360600789e-05,-3.53516089302e-05,-1.07376001409e-05,-3.20424648655e-05,-4.2366233908e-05,-1.36417118445e-06,-4.18186118065e-06,2.06603256213e-05,-3.97368471463e-16
7,O=C=[Pt],1.71535989478e-06,1.36601402588e-06,3.64902435515e-06,3.29886765293e-06,-7.2771654873e-07,-1.07603797527e-06,-3.48626576084e-07,-1.55163037985e-06,-1.89960631895e-06,-4.16211214103e-08,-1.51183360815e-07,7.12425021422e-07,-1.53224544165e-17
8,C~[Pt],-1.08929676136e-05,-1.24042095864e-05,-9.11602577712e-06,-1.06305405909e-05,-1.31380338239e-05,-1.46451407458e-05,-1.53130506697e-06,8.17403320111e-06,6.6276728798e-06,2.11522501631e-06,-3.01764848906e-08,0.0,-4.06949620671e-15
9,C=[Pt],-1.50347737785e-05,-1.58018715478e-05,-9.35844614852e-06,-1.01308776803e-05,-2.22064949343e-05,-2.29668537942e-05,-7.81225197839e-07,7.09726560349e-06,6.30937145842e-06,2.49565790621e-06,-2.22123250045e-06,0.000101876778063,-9.92175075437e-16
10,C#[Pt],3.39494589887e-06,1.88818994565e-06,3.81931031533e-06,2.31178840921e-06,2.85878529263e-06,1.35299707788e-06,-1.50062827484e-06,9.8903442514e-08,-1.40190334724e-06,2.12674566074e-08,-1.34256351694e-08,7.12425021422e-07,1.29317823117e-16
11,C.[Pt],4.38137375155e-06,3.53390368318e-06,4.20374803387e-06,3.35645807537e-06,4.60579386968e-06,3.7580962426e-06,-8.43027419577e-07,-1.3796150955e-06,-2.22124360558e-06,-4.35228181048e-07,4.85395942751e-07,-2.13727506427e-06,1.41871159266e-16
12,[H][H].[Pt],1.07902608085e-06,7.85855583529e-07,1.14357287931e-06,8.50379650826e-07,9.97474826194e-07,7.04333048423e-07,-2.92790501424e-07,-1.84167208097e-07,-4.76892852161e-07,-3.24977077331e-08,-1.4064930804e-08,7.12425021422e-07,1.52301504742e-17
13,[C-]#[O+].[Pt],4.61278711778e-07,3.11498297624e-07,5.20535370048e-07,3.70744286463e-07,3.86411252139e-07,2.36644318213e-07,-1.49697358819e-07,-2.36975080416e-08,-1.73390600016e-07,1.34314119072e-08,-1.70984145878e-08,7.12425021422e-07,4.61519711339e-19
14,O=C[Pt],-1.14128192272e-12,-3.85151271375e-13,-1.42674319904e-12,-6.70612607344e-13,-7.8061781984e-13,-2.44871466852e-14,7.56130658993e-13,-3.51573388018e-13,4.04557203811e-13,-9.35209399706e-14,-1.91559083784e-15,0.0,0.0
15,[CH]C.[Pt],-1.3778182028e-07,8.94923561436e-08,-1.62983693128e-07,6.42835928892e-08,-1.05940669374e-07,1.21342212692e-07,2.27311847148e-07,-1.04471997463e-07,1.2281128615e-07,3.27017419237e-08,3.20426162415e-08,7.12425021422e-07,-9.23039422679e-18
