,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.37143182961e-05,2.67333409915e-05,-1.2408927747e-05,2.07665211076e-07,4.52269796886e-05,5.87314562983e-05,1.28077530277e-05,-1.28426304834e-05,-2.32718734807e-07,-1.08270013051e-05,6.98991116172e-07,-3.21194650817e-05,5.79560761884e-14
1,[Pt],3.49441646393e-06,-1.32398088128e-07,2.50751729848e-05,2.1354610768e-05,-2.25386068331e-05,-2.60523328965e-05,-3.61163466795e-06,-2.14345068161e-05,-2.49530291339e-05,1.02764985691e-06,-8.88383199102e-07,5.3120653789e-05,-1.06823352397e-14
2,O=[Pt],-2.90826486654e-05,-2.6019369992e-05,-4.50018634591e-05,-4.19993649633e-05,-9.87918426446e-06,-6.7425860213e-06,3.17431735071e-06,4.69412452155e-05,5.02947860557e-05,6.77942217651e-06,5.69566707825e-07,-3.89139673105e-05,-5.51301909956e-14
3,C[Pt],-2.16064904186e-08,-1.45422889995e-08,-2.26986963065e-08,-1.56345041678e-08,-2.02889545252e-08,-1.32247419111e-08,7.06438500896e-09,1.12006391325e-08,1.8265119313e-08,2.07123129301e-09,7.52094561694e-09,0.0,-1.17226006691e-17
4,O[Pt],-8.50436272796e-06,-1.00241479818e-05,-6.80081661732e-06,-8.32374810759e-06,-1.05593627713e-05,-1.20753526972e-05,-1.53549174742e-06,1.12785578274e-05,9.72223599519e-06,3.13700813733e-06,1.01564520895e-07,5.49736998514e-05,-1.42752661928e-14
5,O.[Pt],-4.35047392028e-06,-2.72700744456e-06,-1.26496274154e-05,-1.10424518594e-05,5.6608552041e-06,7.30397353463e-06,1.63200628904e-06,1.22413937195e-05,1.38974293946e-05,8.00094588775e-07,6.29042422612e-07,-6.79450222883e-06,1.46200214172e-15
6,O=C=O.[Pt],6.83049013631e-06,4.60015926179e-06,2.81016907622e-05,2.58147623098e-05,-1.88291136369e-05,-2.09911704422e-05,-2.21215657376e-06,-2.55554084091e-05,-2.76995681525e-05,6.09752253999e-07,-7.8079380993e-07,4.81791976226e-05,-1.47216480576e-14
7,O=C=[Pt],8.17882007533e-07,6.96947204661e-07,2.23890430656e-06,2.11776300602e-06,-8.96307510355e-07,-1.01699321359e-06,-1.20815951305e-07,-2.35384420172e-06,-2.47431810115e-06,-1.56221977015e-07,1.52296086222e-07,6.17682020802e-07,-1.39655864664e-16
8,C~[Pt],-1.71857717708e-05,-1.83971826788e-05,-1.53005086983e-05,-1.65147245539e-05,-1.94599783047e-05,-2.06680055841e-05,-1.23698038434e-06,2.05577964074e-05,1.92902295534e-05,5.31633524233e-06,5.29418846218e-07,1.2353640416e-06,-6.87836978332e-14
9,C=[Pt],-2.36837595362e-05,-2.71577420365e-05,-1.90869617374e-05,-2.25807150362e-05,-2.92289101e-05,-3.26790429423e-05,-3.57584620196e-06,3.00794876499e-05,2.63742697597e-05,8.29077419884e-06,4.53697261982e-08,0.000139596136701,-4.22081929006e-14
10,C#[Pt],-3.22573376288e-08,-1.05092806185e-07,-3.65078753127e-10,-7.32033413646e-08,-7.07292010922e-08,-1.43561299159e-07,-7.28382945957e-08,1.72433141524e-07,9.95797401976e-08,5.53636314401e-08,2.75350132722e-07,6.17682020802e-07,1.97991956183e-16
11,C.[Pt],2.05107025003e-07,3.80708859425e-07,8.77773187777e-08,2.63354377845e-07,3.46642701597e-07,5.2227442271e-07,1.75558523998e-07,-4.83011051263e-07,-3.07554519936e-07,-1.51047288699e-07,6.10218885548e-07,-6.17682020802e-07,6.38743280554e-16
12,[H][H].[Pt],5.98306902935e-07,6.0202859859e-07,5.44241320832e-07,5.47962774641e-07,6.63526607216e-07,6.67248594611e-07,3.71901930779e-09,-6.43790367374e-07,-6.4007422787e-07,-1.65293477812e-07,3.00147074255e-08,0.0,7.04002167743e-16
13,[C-]#[O+].[Pt],3.57249814853e-11,3.69388750867e-11,3.19006689052e-11,3.31145623645e-11,4.03382775204e-11,4.15521711279e-11,1.21389358149e-12,-3.98731085978e-11,-3.86592150607e-11,-1.03960383746e-11,1.07307561691e-11,0.0,0.0
14,O=C[Pt],-2.12494533607e-08,7.53054692862e-08,-2.18735101004e-08,7.46813400694e-08,-2.04966491839e-08,7.60583608922e-08,9.65573905224e-08,-1.56975780464e-08,8.08579893858e-08,3.73340557324e-08,1.98286376158e-07,6.17682020802e-07,-1.21933507747e-16
15,[CH]C.[Pt],7.55690846558e-09,6.50478905014e-09,7.32128478385e-09,6.26916566634e-09,7.84114302381e-09,6.78902324847e-09,-1.05210985251e-09,-6.27126892532e-09,-7.32337084176e-09,-1.49235874397e-09,7.93762164329e-10,0.0,7.01509961302e-18
