,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.41798924625e-05,2.52589802867e-05,-1.29423690028e-05,-2.21864667329e-06,4.64525637927e-05,5.79544996093e-05,1.08932978411e-05,-7.32985947511e-06,3.46739994594e-06,-8.92427285747e-06,8.10208166121e-07,-3.00814472671e-05,2.84575823142e-14
1,[Pt],6.01846111365e-06,3.39997261516e-06,2.95455247011e-05,2.68534704189e-05,-2.19762985229e-05,-2.45072513872e-05,-2.59966962604e-06,-2.50124780321e-05,-2.75339371946e-05,5.43163739285e-07,-1.41738577437e-06,4.6722247883e-05,-4.25004271796e-15
2,O=[Pt],-3.48674722681e-05,-2.92668391384e-05,-5.35277762497e-05,-4.80583487055e-05,-1.26636505813e-05,-6.90689644585e-06,5.84579564789e-06,4.56856396651e-05,5.1852663258e-05,6.08196848106e-06,7.01118150499e-07,-3.1361508853e-05,-2.91244782971e-14
3,C[Pt],-2.79811676294e-08,-1.67488120571e-08,-3.04718906687e-08,-1.92395687475e-08,-2.50174661649e-08,-1.37850705511e-08,1.12327336154e-08,9.50088447936e-09,2.07337464575e-08,1.44849273528e-09,1.54429164793e-08,0.0,-4.8921089404e-18
4,O[Pt],-8.35323958364e-06,-8.56222192697e-06,-7.14597720104e-06,-7.35526608408e-06,-9.78975630379e-06,-9.99837389673e-06,-2.11103340174e-07,8.32968109026e-06,8.11646273505e-06,2.38402860084e-06,-1.67544186548e-07,4.92823710547e-05,-5.77988825717e-15
5,O.[Pt],-4.97700524843e-06,-1.95342864132e-06,-1.43140908674e-05,-1.13246752091e-05,6.13315589159e-06,9.19738047624e-06,3.04178563171e-06,1.16460320793e-05,1.47304262424e-05,1.01587207839e-06,5.57967391446e-07,-6.40030792918e-06,4.02537492247e-16
6,O=C=O.[Pt],9.23515522071e-06,5.36468578512e-06,3.2593885756e-05,2.86158675794e-05,-1.85593055849e-05,-2.23018032001e-05,-3.82794874657e-06,-2.7140070435e-05,-3.08430603187e-05,-3.81919722283e-07,-1.28718681981e-06,4.16020015396e-05,-5.36701272339e-15
7,O=C=[Pt],7.8833923437e-07,6.92713437233e-07,2.25919001243e-06,2.16339520153e-06,-9.61820271936e-07,-1.05724496027e-06,-9.55352099899e-08,-2.17304254081e-06,-2.268328049e-06,-1.22160333707e-07,-8.48272327981e-08,0.0,-9.28577659254e-17
8,C~[Pt],-1.82942010944e-05,-1.7760413901e-05,-1.71043621834e-05,-1.65697938853e-05,-1.97099856947e-05,-1.91771279347e-05,5.45796959271e-07,1.7470717357e-05,1.8027983482e-05,4.56258037444e-06,8.81094763454e-08,6.40030792918e-07,-3.47685874552e-14
9,C=[Pt],-2.2374002205e-05,-2.33681958955e-05,-1.8810193411e-05,-1.98087665853e-05,-2.66145641522e-05,-2.76035467124e-05,-1.0216885941e-06,2.2391271706e-05,2.13420669862e-05,6.33117600048e-06,-5.36685103345e-07,0.00013376643572,-1.79238564222e-14
10,C#[Pt],2.42292573262e-07,5.60552678502e-08,2.95076359766e-07,1.08827233996e-07,1.79485355081e-07,-6.73788533272e-09,-1.86183046608e-07,6.88820086808e-08,-1.17316463309e-07,3.3804325171e-08,3.93938294646e-08,0.0,2.35190444908e-16
11,C.[Pt],2.37788246002e-07,9.72510974054e-07,7.99093247563e-08,8.14492572335e-07,4.25647748125e-07,1.16053644344e-06,7.34512650502e-07,-8.71499360884e-07,-1.37756649408e-07,-6.3149501267e-08,2.92168785887e-07,-1.28006158584e-06,2.42390152406e-16
12,[H][H].[Pt],5.24987323366e-07,9.93642798086e-07,4.83011712776e-07,9.51643541013e-07,5.749339359e-07,1.04361754748e-06,4.68359729086e-07,-7.7251227335e-07,-3.04587730263e-07,-8.44148695598e-09,-1.44131565202e-07,0.0,1.17318310627e-16
13,[C-]#[O+].[Pt],4.05894983211e-11,3.66103376232e-11,3.86595794615e-11,3.46804186549e-11,4.28859012612e-11,3.89067405481e-11,-3.97916059752e-12,-3.34134837681e-11,-3.73926442042e-11,-8.5298455599e-12,5.91693277998e-12,0.0,0.0
14,O=C[Pt],-8.65886879106e-13,-6.21804271804e-13,-9.12563179044e-13,-6.6848057425e-13,-8.10346790464e-13,-5.66264229391e-13,2.44082541537e-13,4.40131532511e-13,6.84213935528e-13,7.74659275976e-14,7.89258146374e-15,0.0,0.0
15,[CH]C.[Pt],-1.49931362554e-07,3.93111204225e-07,-1.67162867513e-07,3.75868442196e-07,-1.29427663157e-07,4.13628298366e-07,5.43140514575e-07,-2.27175527518e-07,3.15816576866e-07,1.28817868994e-07,-1.65781883522e-07,0.0,-2.03622496652e-16
