,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.11378609432e-05,-2.79498811154e-05,-0.000107542171269,-8.60304255486e-05,2.43870174089e-05,4.981946005e-05,2.47077045826e-05,2.30772674233e-05,4.84707866631e-05,-3.56720518298e-07,5.23673736192e-06,-1.65703639515e-05,2.38070327897e-15
1,[Pt],3.64504860675e-05,2.68245148749e-05,8.95913717307e-05,7.93759756974e-05,-3.47046951952e-05,-4.35414316797e-05,-9.22167191009e-06,-3.38404699263e-05,-4.2686792172e-05,-8.98300775653e-07,-5.38690647571e-06,2.59362218371e-05,-5.45516298802e-17
2,O=[Pt],-6.89385402755e-05,-5.12411994683e-05,-0.000109019668209,-9.22526424646e-05,-1.52702604244e-05,3.67276411797e-06,1.92974595102e-05,3.18752128059e-05,5.19125215205e-05,3.5087163974e-06,4.09556422538e-06,-3.60225303293e-06,-2.88800574567e-15
3,C[Pt],-2.71779934201e-08,2.05043808596e-07,-5.63697561034e-08,1.75843891974e-07,1.19095215728e-08,2.44142241643e-07,2.32229393463e-07,-1.53051316345e-07,7.91353263192e-08,3.08725522212e-08,4.16058326857e-08,7.20450606586e-07,-5.07671682473e-18
4,O[Pt],-6.46152139677e-06,-5.90554412501e-06,-5.11240325509e-06,-4.55551672884e-06,-8.26797879238e-06,-7.71321900445e-06,5.60332092304e-07,2.00019687419e-06,2.56187702338e-06,6.77364733033e-07,-4.85672625306e-07,2.23339688042e-05,-5.83360915132e-17
5,O.[Pt],-1.76856773483e-05,-1.00628486865e-05,-3.93563449182e-05,-3.19365258155e-05,1.1331157049e-05,1.92258137355e-05,7.78850706324e-06,1.16021002284e-05,1.94992950949e-05,8.5391475129e-07,2.07824873512e-06,-2.16135181976e-06,6.64588384328e-17
6,O=C=O.[Pt],4.1849043418e-05,2.79679318067e-05,9.50554386518e-05,8.03285615441e-05,-2.93938545868e-05,-4.21424935934e-05,-1.32158818617e-05,-3.25112214742e-05,-4.52103070138e-05,-1.46984464361e-06,-5.39963429413e-06,1.87317157712e-05,-3.09218206597e-16
7,O=C=[Pt],1.47603474303e-06,1.3954254499e-06,3.38977221627e-06,3.30897770348e-06,-1.08644300077e-06,-1.16680428638e-06,-8.04664361936e-08,-1.51256753779e-06,-1.59288758124e-06,-2.37228254334e-08,-1.33973566309e-07,7.20450606586e-07,-1.54147583587e-17
8,C~[Pt],-4.84282318254e-06,-8.26797716645e-06,-2.37239133384e-06,-5.80778249157e-06,-8.15070982757e-06,-1.15621563253e-05,-3.44522206339e-06,6.91768077708e-06,3.44379267275e-06,1.72370233591e-06,4.18600050424e-08,7.20450606586e-07,-2.9127432022e-15
9,C=[Pt],-1.27113951178e-05,-1.44367662334e-05,-5.43019730259e-06,-7.17091340813e-06,-2.24608553289e-05,-2.41656796371e-05,-1.75216014607e-06,5.794170438e-06,4.02979918474e-06,2.16197322728e-06,-2.84450310701e-06,9.50994800693e-05,-5.28624677367e-16
10,C#[Pt],4.36174430671e-06,2.48543092535e-06,4.78288429279e-06,2.90562543791e-06,3.79784154762e-06,1.92279414702e-06,-1.86652111788e-06,2.32196700161e-07,-1.63484570716e-06,-2.18146609739e-08,4.76403181919e-10,0.0,1.27379440329e-16
11,C.[Pt],6.05364040778e-06,8.57133559596e-06,5.13235884242e-06,7.64728431767e-06,7.28722836853e-06,9.80863217808e-06,2.49949570752e-06,-4.49625028159e-06,-2.01027196435e-06,-2.92566941765e-07,9.1024943184e-07,-2.16135181976e-06,7.39354577565e-17
12,[H][H].[Pt],5.14224525614e-07,6.31620957716e-07,4.75775053306e-07,5.93166059571e-07,5.6570803285e-07,6.83111730099e-07,1.17323866778e-07,-2.70575855124e-07,-1.53290170936e-07,-4.76683955351e-09,4.32067284151e-08,7.20450606586e-07,1.38455913402e-18
13,[C-]#[O+].[Pt],9.00493200009e-08,2.21300346094e-07,8.37412959847e-08,2.14991326354e-07,9.84957090042e-08,2.29748068363e-07,1.31236811773e-07,-1.09232846498e-07,2.19867228274e-08,2.63891549964e-08,3.13590428205e-08,7.20450606586e-07,-3.69215769071e-18
14,O=C[Pt],-1.8513667142e-07,6.08708888205e-08,-1.98936166461e-07,4.70673096607e-08,-1.66659268216e-07,7.93537606231e-08,2.46062353559e-07,-9.21687964827e-08,1.53866278665e-07,4.85904056253e-08,4.20874627335e-08,7.20450606586e-07,-9.32269816904e-18
15,[CH]C.[Pt],-2.82446868883e-08,2.07767095799e-07,-5.80164025652e-08,1.77986928458e-07,1.16193800921e-08,2.47642479486e-07,2.36019800857e-07,-1.55738649881e-07,8.02369395192e-08,3.11396571793e-08,4.20879215143e-08,7.20450606586e-07,-5.07671682473e-18
