,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.02631962485e-05,2.60450661209e-05,-1.51119090111e-05,1.94156987516e-07,4.17293651561e-05,5.81012513025e-05,1.55894265905e-05,-1.49860325576e-05,3.22393726897e-07,-1.11848972315e-05,-3.79731149833e-08,-3.92004222379e-05,1.7729602781e-13
1,[Pt],2.11529249641e-06,-2.18100020172e-06,2.24779231789e-05,1.80766728126e-05,-2.3135202818e-05,-2.73013437125e-05,-4.28538958e-06,-1.73864092124e-05,-2.15821818368e-05,2.17068229856e-06,-9.76336963457e-07,5.96782547502e-05,-4.8888875343e-14
2,O=[Pt],-2.17838797117e-05,-2.31003434935e-05,-3.52347359884e-05,-3.65293282133e-05,-5.10426750014e-06,-6.44785290767e-06,-1.35188512282e-06,4.66645847947e-05,4.52368214449e-05,6.52007080704e-06,1.04305185853e-06,-4.97318789585e-05,-1.37540073734e-13
3,C[Pt],1.03252806208e-07,8.46500688788e-07,1.97087309948e-07,9.4041906748e-07,-1.31058182721e-08,7.30038055934e-07,7.43155588979e-07,-1.81514535229e-07,5.61478805083e-07,4.2303169392e-07,2.23358174001e-07,0.0,-5.26123240715e-15
4,O[Pt],-7.61823972387e-06,-1.07253318881e-05,-4.97823936788e-06,-8.09528893204e-06,-1.08919481979e-05,-1.39866927788e-05,-3.13582619807e-06,1.46713511329e-05,1.14801883854e-05,4.46374800938e-06,1.46134427639e-07,6.02633356791e-05,-6.03805315515e-14
5,O.[Pt],-3.57450103751e-06,-2.43240839159e-06,-1.09853015575e-05,-9.85343307211e-06,5.6151948679e-06,6.76996589124e-06,1.14702413372e-06,1.17558028582e-05,1.29190456467e-05,6.94786200469e-07,5.06340046915e-07,-9.36129486277e-06,5.57441968337e-15
6,O=C=O.[Pt],4.33111556787e-06,2.28794763221e-07,2.41808568716e-05,1.99811004142e-05,-2.02833759286e-05,-2.42648725367e-05,-4.0810608262e-06,-2.07547367701e-05,-2.47339196275e-05,1.07386246356e-06,-1.09932870115e-06,5.49976073188e-05,-5.35276099633e-14
7,O=C=[Pt],7.98942847936e-07,7.45003182927e-07,2.17332223163e-06,2.11929348508e-06,-9.05343829415e-07,-9.59173029669e-07,-5.38878808648e-08,-2.57097392431e-06,-2.62469516536e-06,-1.86610178931e-07,-8.21429527918e-08,0.0,-3.84261311794e-16
8,C~[Pt],-1.37148810185e-05,-1.71617506162e-05,-1.06709076221e-05,-1.41306087842e-05,-1.74895325939e-05,-2.09204905265e-05,-3.50468330285e-06,2.28273976789e-05,1.9226487771e-05,6.3966205453e-06,1.55008087623e-06,5.85080928923e-07,-2.03419704952e-13
9,C=[Pt],-2.3415297632e-05,-3.20413771575e-05,-1.66454668915e-05,-2.53438214219e-05,-3.18101647814e-05,-4.03466203431e-05,-8.87606225272e-06,4.07710725242e-05,3.1459736543e-05,1.09533223543e-05,-5.26500584622e-08,0.000142174665728,-1.53421797742e-13
10,C#[Pt],-4.89678532002e-08,-7.76390923259e-08,-2.80322867391e-08,-5.67042478808e-08,-7.49288123252e-08,-1.03599156122e-07,-2.86729279059e-08,1.27671099299e-07,9.89937683332e-08,4.33187708544e-08,1.83938177702e-07,-5.85080928923e-07,5.99052585526e-17
11,C.[Pt],9.04721100662e-08,2.22453240997e-07,5.05524237161e-09,1.37022815222e-07,1.96392521388e-07,3.28390464894e-07,1.3196677044e-07,-3.01523676895e-07,-1.69604766818e-07,-9.67943458438e-08,2.56898041301e-07,-1.17016185785e-06,1.19588987644e-15
12,[H][H].[Pt],5.61834475121e-07,1.41392594035e-06,5.68689668667e-07,1.42078815496e-06,5.53333754599e-07,1.40541651343e-06,8.5151603696e-07,-8.78364431436e-07,-2.77480112668e-08,2.42872535292e-07,2.56880324118e-07,0.0,-2.91514310571e-15
13,[C-]#[O+].[Pt],2.94303644576e-11,3.80444300006e-11,2.28952580315e-11,3.15093233873e-11,3.75341639865e-11,4.61482294823e-11,8.61406512222e-12,-4.76648682162e-11,-3.90508036813e-11,-1.26548474749e-11,8.92302137404e-12,0.0,1.846078846e-19
14,O=C[Pt],1.39808796066e-07,8.77660321557e-07,2.33659715913e-07,9.71594518288e-07,2.34298149426e-08,7.61178073689e-07,7.37727468732e-07,-2.09126200993e-07,5.28415703459e-07,4.18940533035e-07,1.98952676679e-07,0.0,-5.17640508417e-15
15,[CH]C.[Pt],1.46586199278e-07,8.84967230055e-07,2.39560953529e-07,9.78024542272e-07,3.12936993474e-08,7.69572354868e-07,7.38250867933e-07,-2.17603615092e-07,5.20454029293e-07,4.16830144562e-07,2.00954983105e-07,0.0,-5.14631399898e-15
