,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.05244773607e-05,2.12001907862e-05,-2.0747713957e-05,-1.04685360423e-05,4.75201123257e-05,5.86649352824e-05,1.05422616644e-05,1.1436138972e-06,1.17003767367e-05,-6.21434232577e-06,1.55320797634e-06,-2.6212287793e-05,1.14761491423e-14
1,[Pt],1.18423165388e-05,6.97778032841e-06,4.06982022437e-05,3.56672008333e-05,-2.22947800043e-05,-2.69623845156e-05,-4.79621969395e-06,-2.7724224261e-05,-3.23605071371e-05,-3.40052583696e-07,-1.7735477286e-06,3.96544866613e-05,-9.64945412481e-16
2,O=[Pt],-4.31432479104e-05,-3.35131302283e-05,-6.6980177069e-05,-5.76412746951e-05,-1.49436784949e-05,-4.96904721197e-06,1.01571979177e-05,4.18241108854e-05,5.24922731668e-05,5.11408828682e-06,1.1659435006e-06,-2.08354082458e-05,-1.26389019031e-14
3,C[Pt],6.80220199965e-07,4.80797038429e-07,7.47137669397e-07,5.47698469872e-07,6.01055479887e-07,4.01651291617e-07,-1.99260134391e-07,-1.84502107783e-07,-3.83718022887e-07,-6.15852115098e-10,8.98229760616e-08,6.72109943411e-07,2.22452500869e-17
4,O[Pt],-7.44703702428e-06,-7.01449798103e-06,-6.58579754697e-06,-6.1528063909e-06,-8.46590074881e-06,-8.03389656418e-06,4.36448409945e-07,5.12405556433e-06,5.56319387794e-06,1.4645350851e-06,-9.55126306804e-08,4.03265966047e-05,-1.58282800203e-15
5,O.[Pt],-6.31332676176e-06,-2.38977588221e-06,-1.79735894539e-05,-1.41054868508e-05,7.48099989005e-06,1.14701472023e-05,3.95357276643e-06,1.1399298937e-05,1.54070790138e-05,9.46298500193e-07,8.5786110256e-07,-4.70476960388e-06,1.91899895978e-16
6,O=C=O.[Pt],1.59305778799e-05,1.23695898817e-05,4.45080743183e-05,4.08269866513e-05,-1.78771785292e-05,-2.12960861895e-05,-3.49403821716e-06,-3.1423146245e-05,-3.47851256772e-05,-6.63515830682e-07,-1.5079328351e-06,3.29333872272e-05,-1.76115921849e-15
7,O=C=[Pt],1.61452122252e-06,1.07329328212e-06,3.29318318029e-06,2.75086457612e-06,-3.71369832823e-07,-9.11307495929e-07,-5.40178950293e-07,-2.01139265899e-06,-2.55026476303e-06,-1.36011160244e-07,5.2756220559e-08,0.0,1.21841203795e-17
8,C~[Pt],-1.8201910452e-05,-1.67818798925e-05,-1.75140380307e-05,-1.6092806288e-05,-1.90156774421e-05,-1.75970679066e-05,1.45181527397e-06,1.32333220953e-05,1.47082457877e-05,3.47928651598e-06,2.04482293286e-07,0.0,-1.41591478323e-14
9,C=[Pt],-1.94001190727e-05,-1.9009584843e-05,-1.62002929103e-05,-1.58082197129e-05,-2.31855781553e-05,-2.27968645557e-05,3.9986478587e-07,1.39537075135e-05,1.43602833846e-05,4.19110438636e-06,-6.63508930541e-07,0.000123668229588,-5.60368003122e-15
10,C#[Pt],6.87586422724e-07,1.70777664051e-07,8.44648068201e-07,3.27741758698e-07,5.01779318769e-07,-1.49140352995e-08,-5.16381699441e-07,1.82948467596e-07,-3.33546860954e-07,6.67623064849e-08,1.42259287572e-07,0.0,1.28210175812e-16
11,C.[Pt],1.30799401356e-06,2.03687906321e-06,1.11233701736e-06,1.84105080474e-06,1.53946019821e-06,2.26854785459e-06,7.27740137759e-07,-1.57395938299e-06,-8.47596961631e-07,-1.96991640088e-07,7.34858985796e-07,-2.01632983023e-06,2.6805064835e-16
12,[H][H].[Pt],1.4527778299e-06,1.02895358085e-06,1.5357655987e-06,1.11189911863e-06,1.35460162057e-06,9.30827331683e-07,-4.23084955752e-07,-5.45855644978e-07,-9.68662824315e-07,-1.08720361396e-07,7.03682338951e-08,0.0,1.37809785808e-16
13,[C-]#[O+].[Pt],6.21659070914e-07,5.47392078369e-07,6.98991276029e-07,6.24717380743e-07,5.30173507832e-07,4.5591468137e-07,-7.42115027037e-08,-2.01752458927e-07,-2.75945953027e-07,4.92708210197e-08,7.18688922584e-08,6.72109943411e-07,-2.13222106642e-17
14,O=C[Pt],8.17230714225e-08,4.77085629965e-08,7.81550696059e-08,4.4140707141e-08,8.59440897522e-08,5.19294086516e-08,-3.40111652737e-08,-4.92149585506e-08,-8.32241105237e-08,-2.55920011507e-08,-3.58295195911e-08,-6.72109943411e-07,2.62143196044e-17
15,[CH]C.[Pt],1.0164532096e-07,6.71970699405e-08,9.627114757e-08,6.18231191971e-08,1.08003076799e-07,7.35545623846e-08,-3.44440399591e-08,-6.46623487456e-08,-9.91037098106e-08,-2.95733722342e-08,-3.57115363977e-08,-6.72109943411e-07,3.07372127756e-17
