,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.51705425934e-05,-5.43628320569e-05,-0.000133589536113,-0.000132863424963,0.00010120401897,0.000102174446058,8.65118598169e-07,4.85729843765e-05,4.94886459049e-05,3.5499118705e-06,9.00466991619e-06,-4.42626441881e-06,7.41939087946e-16
1,[Pt],6.28259401625e-05,6.09028790711e-05,0.000136779600034,0.000134697499264,-8.46443424739e-05,-8.62502640707e-05,-1.78795192533e-06,-4.88877614076e-05,-5.05705786599e-05,-4.14576720883e-06,-8.84855952464e-06,1.84427684117e-05,8.60272741933e-17
2,O=[Pt],-7.11997017556e-05,-6.61371911565e-05,-0.000116889338329,-0.000112131095263,1.99095635698e-05,2.55788111334e-05,5.53666095867e-06,3.59731772334e-05,4.17493995175e-05,4.07856990208e-06,5.96218408304e-06,7.37710736468e-07,-8.28520185793e-16
3,C[Pt],4.10744103591e-07,4.70566853654e-07,2.58262162563e-07,3.18073946322e-07,7.14806877219e-07,7.74651495082e-07,5.97932098794e-08,-1.79837611028e-07,-1.20057334836e-07,-3.97983439315e-08,-4.9885068477e-10,0.0,4.89210894018e-18
4,O[Pt],1.36638496343e-06,4.94880335938e-06,1.1285544522e-06,4.70994974201e-06,1.8406405009e-06,5.42509906297e-06,3.5765404418e-06,-4.08177973892e-06,-5.22798414641e-07,-2.1606069735e-08,1.08350905782e-07,1.18033717835e-05,5.86130033399e-17
5,O.[Pt],-2.18189488999e-05,-1.67053833743e-05,-5.33729423089e-05,-4.84586816123e-05,4.11025662005e-05,4.66135635706e-05,5.25138078786e-06,1.37089483615e-05,1.90469191278e-05,1.19393160302e-06,3.47604001477e-06,-7.37710736468e-07,1.04118846878e-16
6,O=C=O.[Pt],6.02125569974e-05,5.71387620002e-05,0.000134672587428,0.000131342094758,-8.82674743066e-05,-9.08293909394e-05,-2.86621486053e-06,-4.6007785233e-05,-4.87153902814e-05,-3.56041001064e-06,-8.24892108474e-06,1.1065661047e-05,-2.31498287207e-16
7,O=C=[Pt],1.76427774413e-06,1.82849085289e-06,3.13686450931e-06,3.20118340521e-06,-9.72784337116e-07,-9.08782177467e-07,6.40771334662e-08,-1.22206119227e-06,-1.15807824473e-06,-1.15201187868e-07,-1.65668733634e-07,0.0,1.47686307628e-18
8,C~[Pt],-2.04405017417e-05,-1.62130273136e-05,-1.67597673134e-05,-1.25131054774e-05,-2.77802189023e-05,-2.35910059e-05,4.33402931594e-06,1.4960914899e-06,5.83791982481e-06,1.39018272106e-06,3.70646628665e-07,0.0,-1.0617722479e-15
9,C=[Pt],-1.80255404286e-05,-1.13716893313e-05,-8.1238851784e-06,-1.38903308721e-06,-3.77703360324e-05,-3.12780082389e-05,6.8013099467e-06,-6.67926927807e-06,6.74005669032e-08,1.8080123727e-07,-2.18857391883e-06,7.0820230701e-05,1.97530436452e-17
10,C#[Pt],9.6508422866e-07,8.76041319343e-07,6.23015964661e-07,5.34009648366e-07,1.64719926746e-06,1.55808338835e-06,-8.89396686721e-08,-2.55368407987e-07,-3.44280758423e-07,-1.28205598421e-07,-4.72552834251e-08,0.0,6.01821703584e-17
11,C.[Pt],1.15434162302e-05,1.28897034024e-05,7.26513167304e-06,8.60458588414e-06,2.00747023618e-05,2.14346150762e-05,1.32785087761e-06,-4.67141455276e-06,-3.3510245146e-06,-1.11628203571e-06,-1.68740916043e-08,-3.68855368234e-06,1.0910325976e-16
12,[H][H].[Pt],9.93910690919e-07,1.13999111225e-06,6.26454779486e-07,7.72470714388e-07,1.72665099356e-06,1.87286000667e-06,1.45905995632e-07,-4.33639164725e-07,-2.87809270312e-07,-9.46462233001e-08,1.01481120002e-11,0.0,1.07995612453e-17
13,[C-]#[O+].[Pt],6.18836741236e-07,7.14106916809e-07,3.87954204239e-07,4.83197942647e-07,1.07923739005e-06,1.17456028372e-06,9.5199315777e-08,-2.75207487887e-07,-1.80039684697e-07,-5.9604358972e-08,7.43406998593e-15,0.0,7.3843153814e-18
14,O=C[Pt],7.98027355836e-07,9.21187375579e-07,5.00107809615e-07,6.23223739158e-07,1.39210586068e-06,1.51535380026e-06,1.23041916765e-07,-3.55193461318e-07,-2.32204110928e-07,-7.68999944934e-08,-3.99428374395e-15,0.0,9.41500211128e-18
15,[CH]C.[Pt],9.54463167407e-07,7.76597219227e-07,6.81293916855e-07,5.03486342253e-07,1.49918734545e-06,1.32120499508e-06,-1.77661988804e-07,-1.55444991327e-07,-3.33073763068e-07,-1.13685546011e-07,-4.725642054e-08,0.0,1.21841203793e-17
