,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.99253565084e-06,-3.44340356132e-06,-2.38290877285e-05,-2.32931207212e-05,2.28957832398e-05,2.34627605137e-05,5.51781847402e-07,2.38667506411e-05,2.44343723247e-05,-2.36297449704e-08,-1.51786599806e-06,-3.86571054355e-05,1.35635854265e-12
1,[Pt],8.02454606924e-06,7.02428837941e-06,2.53597917015e-05,2.43388773454e-05,-1.54732680057e-05,-1.6445525717e-05,-9.90695646456e-07,-2.78206231731e-05,-2.87781677848e-05,-2.06114477487e-06,-1.2680262616e-06,6.86027504912e-05,1.34408571803e-13
2,O=[Pt],-1.17686567709e-05,-1.27345986529e-05,-2.59919101651e-05,-2.6941089833e-05,7.51087182005e-06,6.52220886435e-06,-9.79811335126e-07,2.95178351076e-05,2.85032367753e-05,1.94338352739e-06,1.68977801798e-06,-6.58804191225e-05,7.2189898797e-14
3,C[Pt],4.76916920958e-07,4.29216038602e-07,7.06922109807e-08,2.30146220666e-08,1.02755190532e-06,9.79819448854e-07,-4.76735353327e-08,-1.41782622204e-06,-1.46541845741e-06,-8.11302786179e-07,-2.11606103176e-07,0.0,4.01579474579e-13
4,O[Pt],-1.54161716257e-06,-2.55093511204e-06,-4.02340794905e-07,-1.41304439295e-06,-3.08589895905e-06,-4.09333867077e-06,-1.01119294634e-06,3.18888270303e-06,2.17381126776e-06,1.07633476751e-06,9.38896757906e-08,6.58804191225e-05,-2.5439280637e-13
5,O.[Pt],-3.88952226288e-06,-4.02843243235e-06,-1.07171955208e-05,-1.08549595619e-05,5.36534497016e-06,5.22488123102e-06,-1.3956308471e-07,1.1543865328e-05,1.14023644306e-05,4.93969109017e-07,3.02579352799e-07,-1.19782580223e-05,2.37653024713e-13
6,O=C=O.[Pt],8.75790430175e-06,7.98434451769e-06,2.59169625368e-05,2.51276038686e-05,-1.45010888882e-05,-1.52532333863e-05,-7.65496106359e-07,-2.87483243328e-05,-2.94873509536e-05,-2.21234027682e-06,-1.33541238184e-06,6.53359528487e-05,1.02114929554e-13
7,O=C=[Pt],1.18799344177e-06,1.18391850775e-06,2.29565124501e-06,2.29157088978e-06,-3.13429593775e-07,-3.17497179385e-07,-4.06911962822e-09,-3.65778954891e-06,-3.66184076622e-06,-8.07607195432e-07,-2.75427854153e-07,5.44466273739e-07,2.92807953842e-13
8,C~[Pt],-3.68483701478e-06,-4.85275973257e-06,-2.71126498457e-06,-3.88056143204e-06,-5.00450764648e-06,-6.17056828251e-06,-1.17312209682e-06,5.60034219551e-06,4.41931790338e-06,1.25223593483e-06,1.60583329936e-06,1.08893254748e-06,-5.93360577752e-13
9,C=[Pt],-7.12876160854e-06,-1.27585518723e-05,-3.24616600383e-06,-8.90247447897e-06,-1.23915950049e-05,-1.79854400035e-05,-5.67847985868e-06,1.41190690649e-05,8.34415566123e-06,3.2087638408e-06,-2.87452525045e-07,0.000144828028815,-3.20205130344e-12
10,C#[Pt],5.91417325145e-07,5.45329782974e-07,1.36683707828e-07,9.06213552865e-08,1.20780582173e-06,1.16168413518e-06,-4.60547810502e-08,-1.64354473089e-06,-1.68950846901e-06,-9.07169908962e-07,-1.78070704506e-07,0.0,4.4951568151e-13
11,C.[Pt],6.18902186416e-07,5.84006313717e-07,1.33491506881e-07,9.86159928896e-08,1.27687324374e-06,1.24194977495e-06,-3.48699151976e-08,-1.66360688982e-06,-1.69840703134e-06,-9.17043301951e-07,-1.17001834136e-07,-1.08893254748e-06,4.5396140864e-13
12,[H][H].[Pt],9.50431354496e-08,1.15486186609e-07,7.11190160903e-08,9.15614790537e-08,1.27472125528e-07,1.47915973983e-07,2.04407144386e-08,-1.22646834671e-07,-1.02209135615e-07,-2.62274621821e-08,7.13660327208e-08,0.0,1.09518628855e-14
13,[C-]#[O+].[Pt],-2.75141884737e-08,-2.54116967806e-08,-5.6600993887e-09,-3.5575524279e-09,-5.71372658149e-08,-5.50348490369e-08,2.10256127477e-09,8.96801714126e-08,9.17829594832e-08,4.83351013052e-08,1.44076355569e-08,0.0,-2.40826526591e-14
14,O=C[Pt],-5.97271164865e-14,-5.74486478863e-14,-5.64348537362e-14,-5.41562571351e-14,-6.41897574918e-14,-6.19113202435e-14,2.27843801459e-15,5.92431088929e-14,6.1521500524e-14,1.17056212617e-14,3.18880314318e-14,0.0,0.0
15,[CH]C.[Pt],-2.40847738264e-08,-2.14472979907e-08,-2.96047686884e-09,-3.22934017916e-10,-5.27186226275e-08,-5.00812376305e-08,2.63755224271e-09,8.55317743713e-08,8.81695979569e-08,4.74908595859e-08,1.76455601648e-08,0.0,-2.36545469696e-14
