,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.56022432745e-05,-5.57692471596e-05,-0.000148266713218,-0.000120940387137,5.21580331319e-06,3.86816535183e-05,3.32572104786e-05,2.71318077427e-05,6.14743300337e-05,1.47570670439e-06,6.68125193654e-06,-1.45095986038e-05,1.89075395341e-15
1,[Pt],4.68701427047e-05,3.49739497913e-05,0.000107042811524,9.43315781783e-05,-4.03365989312e-05,-5.10515741629e-05,-1.12613355587e-05,-3.53046981059e-05,-4.60878305709e-05,-1.26600970931e-06,-6.55853906125e-06,2.32153577661e-05,-1.45840228783e-17
2,O=[Pt],-7.75586531167e-05,-5.70897467107e-05,-0.00012114335138,-0.000101857891747,-1.43924416895e-05,7.79160448043e-06,2.25748413195e-05,2.87034265554e-05,5.20576463928e-05,3.28767238466e-06,5.08740165748e-06,-2.17643979058e-06,-2.19203402097e-15
3,C[Pt],1.33827965299e-07,1.31637359344e-07,1.1076442515e-07,1.08573879954e-07,1.67253376312e-07,1.65062682301e-07,-2.19025339634e-09,-5.96321712155e-08,-6.18222675159e-08,-1.8051541659e-08,-2.13649387204e-09,-7.25479930192e-07,2.39990249896e-18
4,O[Pt],-6.59714189736e-06,-5.89786895047e-06,-5.03720054239e-06,-4.33660506761e-06,-8.85792582768e-06,-8.16056958735e-06,7.0486604445e-07,1.48977129101e-06,2.19590037274e-06,5.559244677e-07,-5.21976709828e-07,1.81369982548e-05,2.04914751834e-17
5,O.[Pt],-2.49813081202e-05,-1.37055540023e-05,-4.98577496132e-05,-3.89298304853e-05,1.10714953982e-05,2.2851358054e-05,1.1625055406e-05,1.00196127688e-05,2.17847674695e-05,9.24066151034e-07,2.80185432618e-06,-2.90191972077e-06,4.94749130554e-17
6,O=C=O.[Pt],5.48092109087e-05,3.72578408673e-05,0.000115212393117,9.64647382824e-05,-3.27316080083e-05,-4.8549232465e-05,-1.64658738284e-05,-3.31949734178e-05,-4.90034209243e-05,-1.76132594286e-06,-6.53556496568e-06,1.5235078534e-05,-2.53097409698e-16
7,O=C=[Pt],1.67669854232e-06,1.25029783346e-06,3.57533604409e-06,3.1479635395e-06,-1.07494922946e-06,-1.49994153912e-06,-4.25542510032e-07,-1.18204465244e-06,-1.60698214654e-06,-8.12757898748e-08,-2.13437934878e-07,-7.25479930192e-07,-4.70750105565e-18
8,C~[Pt],1.44763950696e-06,-3.92423415937e-06,4.10638195909e-06,-1.28264061647e-06,-2.40560932926e-06,-7.75262951104e-06,-5.36253638041e-06,6.0509193991e-06,6.49354542128e-07,1.19127427307e-06,-1.12228434852e-10,0.0,-2.16055837666e-15
9,C=[Pt],-1.36867022592e-05,-1.45362208498e-05,-5.30617214898e-06,-6.16439723377e-06,-2.58323946216e-05,-2.66692951081e-05,-8.63737642669e-07,3.98860848667e-06,3.12072709695e-06,1.74588505938e-06,-3.2072518413e-06,8.7057591623e-05,-2.57897214696e-16
10,C#[Pt],5.8549625608e-06,3.64178213822e-06,6.12859753037e-06,3.91469378744e-06,5.45839025375e-06,3.24625812125e-06,-2.19770354983e-06,2.02185999915e-07,-1.99605200371e-06,-1.00925913647e-07,-2.0431850082e-09,-7.25479930192e-07,1.21748899851e-16
11,C.[Pt],7.93071356297e-06,6.67791067993e-06,7.23054086527e-06,5.9787830749e-06,8.9454563149e-06,7.69113880524e-06,-1.24096533122e-06,-1.80585345866e-06,-3.04412333458e-06,-5.73964709106e-07,2.25710427382e-07,-3.62739965096e-06,5.91668269935e-17
12,[H][H].[Pt],5.90510954232e-07,4.98948038806e-07,5.42778949077e-07,4.51221286694e-07,6.5968775365e-07,5.68117225121e-07,-9.14979280203e-08,-1.44427212564e-07,-2.3590924596e-07,-4.64589024881e-08,-1.78499164919e-09,-7.25479930192e-07,4.43058922885e-18
13,[C-]#[O+].[Pt],4.10259013715e-11,2.86025650877e-11,4.10267541005e-11,2.86034177265e-11,4.10246657459e-11,2.86013293796e-11,-1.24233357224e-11,-2.14469737861e-12,-1.45680331403e-11,-1.44043456682e-12,6.36312840442e-13,0.0,0.0
14,O=C[Pt],-1.00019994486e-07,9.19232819539e-07,-3.02980288315e-07,7.16023677093e-07,1.94125275347e-07,1.21373873944e-06,1.01937544805e-06,-8.33056974147e-07,1.85297066846e-07,4.42721455966e-08,1.49480018475e-07,0.0,-4.79980499792e-18
15,[CH]C.[Pt],2.38255808271e-10,1.77433677314e-10,2.33705675165e-10,1.7288354448e-10,2.44850202098e-10,1.84028070554e-10,-6.08221135697e-11,-2.70259120108e-11,-8.78480237168e-11,-1.12377304196e-11,6.29754218524e-14,0.0,0.0
