,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-0.000132570199134,-9.688935892e-05,-0.000197184826409,-0.000164803078747,-2.9309067276e-05,1.16440780706e-05,4.24496072104e-05,3.26467120807e-05,7.67631945671e-05,4.0382644102e-06,7.81789434788e-06,-1.02281195079e-05,1.70153087176e-15
1,[Pt],5.379846351e-05,3.98254828867e-05,0.000119614974682,0.000104603071293,-5.13834082292e-05,-6.36960784065e-05,-1.31237644089e-05,-3.62110843636e-05,-4.87632517792e-05,-2.14872860945e-06,-7.92776993343e-06,2.26479789104e-05,-5.3813198342e-17
2,O=[Pt],-8.56969774253e-05,-6.55939196921e-05,-0.000130422209406,-0.000111524878206,-1.42212408674e-05,7.80869769515e-06,2.24133223192e-05,2.87357687901e-05,5.19237652109e-05,3.49244731347e-06,5.6135066228e-06,0.0,-1.62214948141e-15
3,C[Pt],2.91810963628e-08,2.4569752794e-08,2.78207709986e-08,2.32094349746e-08,3.13550427696e-08,2.67436871435e-08,-4.61118172213e-09,-3.86473181989e-09,-8.47589210705e-09,-5.94758460044e-10,6.87519512198e-10,0.0,0.0
4,O[Pt],-1.04859613286e-05,-8.41029601557e-06,-8.73901306616e-06,-6.65893062814e-06,-1.32777727572e-05,-1.12091664855e-05,2.10217886401e-06,9.31463130551e-07,3.03599718112e-06,5.24290928473e-07,-4.94909551827e-07,1.60727592267e-05,3.18448600823e-17
5,O.[Pt],-3.10857807385e-05,-2.25029697395e-05,-5.71698997018e-05,-4.88668226595e-05,1.05994500097e-05,1.96293059922e-05,8.91618428464e-06,1.36536811028e-05,2.27162915805e-05,1.01460295648e-06,2.68766306075e-06,-1.4611599297e-06,8.98117358263e-17
6,O=C=O.[Pt],6.32312117004e-05,4.84895621361e-05,0.000127398824336,0.000111599826843,-3.93155426307e-05,-5.23674363531e-05,-1.36997315625e-05,-3.8042192514e-05,-5.11150683807e-05,-2.45022291634e-06,-7.12417351107e-06,1.4611599297e-05,-2.97495605928e-16
7,O=C=[Pt],9.92535275739e-07,4.02070074836e-06,2.11767745557e-06,5.14993608924e-06,-8.05563078928e-07,2.21606108161e-06,3.02455472298e-06,-3.79693186845e-06,-7.86190025211e-07,8.80238010774e-08,2.64488749536e-07,0.0,-1.71685332618e-17
8,C~[Pt],-5.17060153619e-06,-6.91346415466e-06,-3.40268671146e-06,-5.14927860011e-06,-7.99591978888e-06,-9.73282263204e-06,-1.753769575e-06,4.09454818101e-06,2.33214149508e-06,8.49166638008e-07,-1.92620125708e-08,0.0,-1.68085478869e-15
9,C=[Pt],-2.82687248036e-05,-2.25821952289e-05,-1.95945437094e-05,-1.38465970428e-05,-4.2131000197e-05,-3.65426217484e-05,5.88668482274e-06,4.85390297333e-07,6.37551190104e-06,1.44350693312e-06,-3.05744068102e-06,8.10943760984e-05,-1.70023861657e-16
10,C#[Pt],4.9708024568e-06,3.35352542639e-06,4.85439491321e-06,3.23734297823e-06,5.1568342458e-06,3.53919748866e-06,-1.60766506809e-06,3.39139301465e-08,-1.57381671677e-06,-1.61944133405e-07,-1.92135001458e-08,0.0,9.48884526511e-17
11,C.[Pt],1.10393574127e-05,9.50701583958e-06,9.70697094004e-06,8.17705288997e-06,1.31686544626e-05,1.16324398387e-05,-1.51226171079e-06,-2.19724066812e-06,-3.7055057432e-06,-6.79516466439e-07,1.5561502586e-07,-2.19173989455e-06,4.76288342101e-17
12,[H][H].[Pt],-4.5939436876e-07,2.85141205055e-06,-1.16889169473e-06,2.13908779774e-06,6.74458754274e-07,3.98978290707e-06,3.31263683392e-06,-2.74429131995e-06,5.57411137605e-07,1.31713928532e-07,4.57177784999e-07,0.0,-9.59960999583e-18
13,[C-]#[O+].[Pt],-8.2489620606e-07,2.53758050474e-06,-1.49220645866e-06,1.86756873223e-06,2.41537431175e-07,3.60833146169e-06,3.36581619722e-06,-2.67109134081e-06,6.83911285931e-07,1.55552844573e-07,4.57074128152e-07,0.0,-1.02457375917e-17
14,O=C[Pt],-8.24930552429e-07,2.53755251051e-06,-1.49223747912e-06,1.86754407216e-06,2.41497769653e-07,3.60829813912e-06,3.36582269486e-06,-2.67108622904e-06,6.83922895155e-07,1.55554805466e-07,4.57073829632e-07,0.0,-1.02457375917e-17
15,[CH]C.[Pt],4.9807168966e-09,-1.25376077585e-07,3.29269575557e-08,-9.74342186443e-08,-3.96803848282e-08,-1.70030176853e-07,-1.3035601355e-07,1.10612847183e-07,-1.97605094627e-08,-5.90830453368e-09,-1.92312744621e-08,0.0,2.76911826803e-19
