,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.07283608823e-06,1.35923908669e-05,-2.78496982083e-05,-2.06347292549e-05,4.63827650443e-05,5.42642571968e-05,7.46502760878e-06,7.99569020681e-06,1.55325100313e-05,-5.60494048516e-06,1.35782047164e-06,-2.39300986842e-05,8.39135139164e-15
1,[Pt],1.42610695457e-05,6.85873635345e-06,4.62067273012e-05,3.85247638749e-05,-2.36997497527e-05,-3.07698001395e-05,-7.27750163477e-06,-2.72824734159e-05,-3.43211631131e-05,-7.45043260703e-07,-2.57694780705e-06,3.62370065789e-05,-4.69088634609e-16
2,O=[Pt],-4.68128260356e-05,-3.78727835671e-05,-7.2982213577e-05,-6.43403603267e-05,-1.57159114184e-05,-6.42153262314e-06,9.47345502821e-06,4.19441895597e-05,5.18955810728e-05,4.50031143513e-06,1.18811058201e-06,-1.64092105263e-05,-9.20131848505e-15
3,C[Pt],3.24461332072e-07,-2.09109095356e-06,5.25466914245e-07,-1.89066914585e-06,8.56076937698e-08,-2.32925089644e-06,-2.41460996237e-06,1.63889551586e-06,-7.80474241363e-07,-2.81757582839e-07,-3.78152742577e-07,0.0,1.28856303407e-16
4,O[Pt],-7.46222231423e-06,-8.66944542088e-06,-6.50274601096e-06,-7.71137493004e-06,-8.6023618239e-06,-9.80791441271e-06,-1.21815665947e-06,5.78290531174e-06,4.55627561328e-06,1.05878218383e-06,-4.67892960613e-07,3.76044407895e-05,-9.17870401919e-16
5,O.[Pt],-7.80789959317e-06,-7.90281111663e-06,-2.04649361215e-05,-2.05583890363e-05,7.23237536952e-06,7.13573059071e-06,-9.58113131122e-08,1.50653020757e-05,1.49677546231e-05,4.06550882521e-07,2.03966053867e-07,-4.10230263158e-06,3.40509243029e-16
6,O=C=O.[Pt],1.75907203253e-05,1.1491667104e-05,4.91388831511e-05,4.28131914995e-05,-1.98977583091e-05,-2.5727498544e-05,-5.97268347794e-06,-3.04012253957e-05,-3.61555099121e-05,-1.06279744271e-06,-2.22670440644e-06,2.93998355263e-05,-1.09878612877e-15
7,O=C=[Pt],1.10133779431e-06,-1.51320925224e-06,2.963261541e-06,3.42866951609e-07,-1.11117419829e-06,-3.71877264736e-06,-2.61108819388e-06,-5.35615317172e-08,-2.66448151068e-06,-3.57619258078e-07,-4.08442565094e-07,0.0,8.53811465985e-17
8,C~[Pt],-1.79232295187e-05,-1.64431162016e-05,-1.72857758734e-05,-1.58045027153e-05,-1.86807115786e-05,-1.72019764929e-05,1.51272446435e-06,1.17930621703e-05,1.33272440001e-05,3.11143763774e-06,1.14152334538e-08,0.0,-1.02821053451e-14
9,C=[Pt],-1.89169705344e-05,-2.04312859988e-05,-1.5390586658e-05,-1.69114746384e-05,-2.31073497757e-05,-2.46138551619e-05,-1.54957313753e-06,1.34594345251e-05,1.18847755346e-05,3.37856135119e-06,-1.3143550603e-06,0.000118966776316,-3.56403981888e-15
10,C#[Pt],1.2916063205e-06,-1.60607161113e-06,1.63482055734e-06,-1.26405172321e-06,8.8376705404e-07,-2.01249164046e-06,-2.89318327947e-06,1.62781122607e-06,-1.27103666275e-06,-2.53466870334e-07,-3.22933487113e-07,0.0,2.80788592381e-16
11,C.[Pt],1.82576532442e-06,1.35624846008e-06,1.70898757928e-06,1.23953651838e-06,1.96453156661e-06,1.49493650847e-06,-4.68488058407e-07,-8.87681227779e-07,-1.35566908405e-06,-3.49423317944e-07,5.7756005133e-07,-1.36743421053e-06,2.76173395268e-16
12,[H][H].[Pt],1.04395735693e-06,-1.54888574295e-06,1.26534436204e-06,-1.32818829989e-06,7.80884605057e-07,-1.81113909267e-06,-2.58959144839e-06,1.33876194158e-06,-1.25499939672e-06,-3.56021125136e-07,-3.83919231867e-07,0.0,1.91530680207e-16
13,[C-]#[O+].[Pt],3.60392921467e-07,-2.07158941553e-06,5.66108993226e-07,-1.86647483652e-06,1.15941838737e-07,-2.31532574829e-06,-2.43092858494e-06,1.63482745312e-06,-8.00881200121e-07,-2.82117172497e-07,-4.01887604891e-07,0.0,1.29871646772e-16
14,O=C[Pt],-9.17648922753e-13,-3.54496321845e-13,-1.08240131006e-12,-5.19248729378e-13,-7.21874884556e-13,-1.58722241013e-13,5.6315261842e-13,-7.82663944085e-14,4.84886195706e-13,-8.38082773861e-15,1.37551567841e-14,0.0,0.0
15,[CH]C.[Pt],3.08763945404e-07,-2.05755906316e-06,4.99212672324e-07,-1.86765218842e-06,8.24549501852e-08,-2.28322417893e-06,-2.36544453372e-06,1.60813179947e-06,-7.61888084954e-07,-2.79582384201e-07,-3.54358499955e-07,0.0,1.28671695522e-16
