,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.37626145695e-06,1.28544405686e-05,-3.5896447269e-05,-2.49319989714e-05,4.60835671666e-05,5.81779483559e-05,1.14592100605e-05,9.01096712828e-06,2.05943756073e-05,-4.36846270893e-06,2.1874491445e-06,-2.21891576314e-05,6.28829837097e-15
1,[Pt],1.76254137846e-05,1.34837279322e-05,5.24373583599e-05,4.81258541063e-05,-2.4130291708e-05,-2.80682863494e-05,-4.05570618001e-06,-3.12279752281e-05,-3.51313461998e-05,-4.41518244751e-07,-2.46137298102e-06,3.3977147623e-05,-4.03829747424e-16
2,O=[Pt],-5.02276966385e-05,-3.78982670083e-05,-7.90079732139e-05,-6.71327895846e-05,-1.57067651784e-05,-2.8324834158e-06,1.31221854007e-05,3.85837610925e-05,5.2314923239e-05,4.47024694283e-06,1.84363631697e-06,-1.31748123436e-05,-7.19232318155e-15
3,C[Pt],-5.00661710446e-09,-2.7155932924e-09,-5.70699260568e-09,-3.41597072357e-09,-4.16654127631e-09,-1.87551514917e-09,2.29103760849e-09,3.72227502577e-10,2.66326613675e-09,2.96216357968e-11,1.64663598125e-09,0.0,-9.23039422683e-20
4,O[Pt],-7.2592313321e-06,-6.50802489361e-06,-6.42791509403e-06,-5.67595090864e-06,-8.25636597745e-06,-7.50606842976e-06,7.57823246592e-07,3.65997681926e-06,4.42113614417e-06,1.0958306101e-06,-2.64095129739e-07,3.3977147623e-05,-6.44466124917e-16
5,O.[Pt],-8.71817664522e-06,-3.68534730628e-06,-2.30304528817e-05,-1.80851801676e-05,8.44889628765e-06,1.35867467245e-05,5.08616356118e-06,1.13780501116e-05,1.65338199079e-05,9.21165342841e-07,9.05285976166e-07,-3.4670558799e-06,1.05318798128e-16
6,O=C=O.[Pt],2.10696515702e-05,1.63941993464e-05,5.56476464847e-05,5.07825479046e-05,-2.04054395168e-05,-2.48534175936e-05,-4.5598936827e-06,-3.28691686172e-05,-3.72487881667e-05,-9.23517178708e-07,-2.26243279302e-06,2.70430358632e-05,-8.57226711846e-16
7,O=C=[Pt],1.21781317335e-06,9.13004396244e-07,2.94725819398e-06,2.64181629324e-06,-8.56595419114e-07,-1.16064478664e-06,-3.04362954138e-07,-1.75521951521e-06,-2.05893991005e-06,-1.10467789886e-07,-1.60090013508e-07,0.0,-3.59985374846e-18
8,C~[Pt],-1.69292425056e-05,-1.49173455029e-05,-1.62247108136e-05,-1.42110734842e-05,-1.77743035385e-05,-1.57644939966e-05,2.05371543745e-06,9.8950352721e-06,1.19731933204e-05,2.92871304739e-06,1.41102691976e-07,6.9341117598e-07,-7.83374327637e-15
9,C=[Pt],-1.74958392121e-05,-1.693287137e-05,-1.37256103848e-05,-1.31600347202e-05,-2.20180963418e-05,-2.14582564912e-05,5.75069506353e-07,9.81979599524e-06,1.04016577379e-05,3.23515602594e-06,-1.21178735055e-06,0.000115106255213,-2.52220522248e-15
10,C#[Pt],1.53418098579e-06,8.00113701411e-07,1.73764670533e-06,1.00340010603e-06,1.29013099759e-06,5.56278795159e-07,-7.32715206276e-07,-4.9224294068e-08,-7.81896118832e-07,4.39303369016e-09,5.2183337951e-09,0.0,1.55624446664e-16
11,C.[Pt],1.84532167616e-06,2.07530186707e-06,1.6235466391e-06,1.85346561891e-06,2.11133304801e-06,2.34138665949e-06,2.29470872199e-07,-1.38848533982e-06,-1.15939769704e-06,-2.98791428556e-07,5.47789025305e-07,-1.38682235196e-06,1.95868965493e-16
12,[H][H].[Pt],1.18557639935e-06,1.77994776912e-06,1.16081081778e-06,1.75516450774e-06,1.21528184509e-06,1.80967442116e-06,5.93525003109e-07,-1.05778309785e-06,-4.6501323152e-07,1.24750267675e-08,1.3081309309e-07,6.9341117598e-07,2.98141733527e-17
13,[C-]#[O+].[Pt],3.88761837001e-07,1.14909741261e-06,3.55869998267e-07,1.11617550754e-06,4.2821444294e-07,1.18858608205e-06,7.59980209593e-07,-7.26539264909e-07,3.27768173525e-08,9.84819188131e-08,1.22102553805e-07,6.9341117598e-07,-2.72296629692e-17
14,O=C[Pt],-7.59822928732e-13,-6.15791493018e-13,-7.67900703681e-13,-6.23869476961e-13,-7.50133921238e-13,-6.06102563475e-13,1.44031322621e-13,3.48407995038e-13,4.92439323074e-13,8.91354735038e-14,6.95973466643e-15,0.0,0.0
15,[CH]C.[Pt],3.91522962633e-07,1.15082211378e-06,3.58878675167e-07,1.11814802704e-06,4.30678639516e-07,1.19001353384e-06,7.58941750229e-07,-7.27035499385e-07,3.12425780097e-08,9.83771792308e-08,1.22132528487e-07,6.9341117598e-07,-2.71373590269e-17
