,Reaction,C=CCC,CC=CC,CCCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00808485352779,-0.00811425841928,0.527697689538
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],2.91978561549e-07,-1.19181780011e-06,6.56695117726e-05
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],2.6894102289e-07,-5.70982955818e-07,3.04286352393e-05
3,C=C + [Pt] <=> CC[Pt],-3.21735044798e-08,-3.20408696092e-08,2.08571608308e-06
4,C=CCC + [Pt] <=> CCCC[Pt],1.77117875798e-07,-5.05599085827e-08,1.46772215804e-06
5,C=C + CC[Pt] <=> CCCC[Pt],0.0149076496497,0.0148717651901,-0.967879606338
6,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0156779876799,0.00219900906113,-2.52091053608e-05
7,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00107817201441,0.000151209371367,-8.18763586073e-07
8,CCCC[Pt] <=> CCC(C)[Pt],-3.92489194865e-07,2.81359554648e-08,1.53515078333e-06
9,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.0149542062866,-0.0148821402544,0.968844149239
10,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.00411269882221,0.00412998895753,-0.268568567428
11,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],1.08848956696e-06,1.11617274784e-06,-7.23993428646e-05
