,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0,,,,-0.0083716686698
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],0.0,,,,2.56282786951e-07
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0,,,,2.52401018504e-07
3,C=C + [Pt] <=> CC[Pt],0.0,,,,-3.33072112095e-08
4,C=CCC + [Pt] <=> CCCC[Pt],0.0,,,,1.76320081081e-07
5,C=C + CC[Pt] <=> CCCC[Pt],0.0,,,,0.0154338384552
6,C=CCC + [Pt] <=> CCC(C)[Pt],0.0,,,,-0.0156779739792
7,CC=CC + [Pt] <=> CCC(C)[Pt],0.0,,,,-0.00107817156934
8,CCCC[Pt] <=> CCC(C)[Pt],0.0,,,,-3.93323632174e-07
9,CCCC + 2 [Pt] <=> 2 CC[Pt],0.0,,,,-0.0154807566609
10,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.0,,,,0.00425869010331
11,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.0,,,,1.12784348101e-06
