,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042142010760242765,1.0562106138952892e-05,1.1477332857659387e-07,0.00012807890585896269,5.353416277154939e-05,707.6213380865353,707.6213380865487,22.400000000000002,0.0034929926028678727
1,0.7000000000000002,0.04764223879568619,0.0475483762575277,1.3210160870158578e-05,2.554260054152369e-07,0.00018746495247981302,8.064924541935313e-05,710.9310566359952,710.9310566359985,57.290000000000006,0.005318422591060842
2,0.7999999999999998,0.05273657570711541,0.05260258924267108,1.6598901343025207e-05,5.396836433337126e-07,0.000267426989301544,0.00011738339249946205,715.2732337726449,715.2732337726604,57.42000000000001,0.007869949574983638
3,0.8999999999999999,0.057520372487514126,0.05733049714952413,2.133896374594555e-05,1.1276178344012134e-06,0.00037861485792819473,0.00016853090747302325,721.1752091095096,721.1752091095112,68.71000000000001,0.011531812402230468
4,0.9999999999999999,0.06202118410625546,0.061748057746656246,2.887986403860969e-05,2.4579307097841896e-06,0.000543784054110236,0.0002442393393703548,729.7685381227923,729.7685381228151,52.870000000000005,0.017109358928727645
5,1.1000000000000005,0.06626339916140292,0.06584742391597588,4.3980845203561906e-05,6.245038977652485e-06,0.0008256910979379908,0.00037198483103633806,744.1604915518716,744.1604915520406,20.020000000000003,0.026787124500453566
6,1.1999999999999995,0.07026868199272561,0.06948446405827934,9.971954970426225e-05,2.891614706247733e-05,0.0015394987490488714,0.0006844844031551505,779.6910688557783,779.6910688560325,20.630000000000003,0.051371745060415655
7,1.2999999999999998,0.0740563427297203,0.03958740719257416,0.027125403056874508,0.0471228664861141,0.019337265287968513,0.004992599663955808,1475.0114691517877,1537.5156480891922,19.87,0.9896896815875863
8,1.3999999999999995,0.07764364861664726,0.036150963165150735,0.0388733837213926,0.07159985928164386,0.011373644110537179,0.0026126719216849,1224.993920435299,1500.0117236891906,18.770000000000003,0.9999999999811892
9,1.6000000000000005,0.08427758988601222,0.04063568370660465,0.04154890435191518,0.08008554997425385,0.007128154181156904,0.0020588649488805463,1084.492850577274,1437.8586019075933,17.16,1.0
10,1.7999999999999998,0.09027684884714632,0.04727776257538373,0.04120498906450873,0.08037469317275657,0.005549651561610692,0.0017584078463551871,1022.7993489251633,1384.8640076771742,16.0,1.0
11,2.0,0.09572834938139431,0.05419726808660763,0.03995323693348196,0.07827052010472382,0.00478130638943574,0.001572807997882116,987.0709100141345,1338.5477263246823,15.150000000000002,1.0
12,2.2,0.10070383531597825,0.0606762464564205,0.03854170585330974,0.07565739329081753,0.004357792194031324,0.001466740641068996,964.0778436151996,1300.482744724778,14.480000000000002,1.0
13,2.4,0.10526304553491962,0.06685639910546883,0.03698104681395453,0.07263204761119552,0.004134153448744509,0.0014030786353998893,948.3082773415131,1266.734529337375,13.97,1.0
14,2.6000000000000005,0.10945612414928066,0.0726918963415942,0.03540224623881215,0.06954725256651423,0.003978942685906221,0.0013608322447666485,935.7415761571515,1236.3506357773078,13.580000000000002,1.0
