,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.026365418691675496,0.3206544712394017,-0.056789606797207216,0.2901246773063776,0.01230407148267628,0.35945818762528553,0.3471114073069362,-0.29787028314098235,0.04820718243419997,0.03215686388796944,0.055273003226661566,0.07358351729212498,-7.438494264996432e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05640308821205225,0.2410772939297417,-0.06642763956064084,0.23102290467798467,-0.04366176908359859,0.25385653737351144,0.29764826495523317,-0.1652936002433735,0.13186267117865455,0.06293357801797782,0.07497169558933899,0.36791758646062495,-2.6312285683644095e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0032296422062417156,0.0074356328487728005,0.0011993475267292402,0.005405252778016056,0.0058101699063895975,0.010016269082151617,0.004205854808464526,-0.014100425602095788,-0.00989516383705177,-0.003697340656993098,-4.6331552968096375e-05,-0.07358351729212498,2.1094237467900327e-13
3,[H] + [Pt] <=> [Pt],-0.01916686652829582,0.3384767954891584,-0.054230450548257744,0.30328778474288987,0.025399348781486464,0.38320242959899836,0.35771222424203,-0.33229410060009545,0.0242294670236536,0.023281378051520786,0.05569027984769271,0.07358351729212498,-1.9984014443273995e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.003395168663183261,0.003998593805159451,0.001701534046181629,0.0023049489686901917,0.005547797583132136,0.00615123571418254,0.0006034046553751831,-0.010824973504863476,-0.010221634167874806,-0.003976714456886956,0.008720340698485339,-0.07358351729212498,2.1094237467900327e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.025657827020233785,0.3219498593796228,-0.05654446011609667,0.290955834418628,0.01359943601258506,0.36134361869818216,0.347696897868463,-0.2999394968803884,0.04671452066194253,0.031583718011829784,0.05569811669770667,0.07358351729212498,-8.104628079772232e-13
6,[OH] + [Pt] <=> O[Pt],-0.030110095260891364,0.31166290084797926,-0.057910275767145,0.2837676782146238,0.005224251318958715,0.3471180470556863,0.34187593527866206,-0.2811426406751864,0.059772135571211554,0.03658847694453014,0.054798093987834424,0.07358351729212498,-1.0103029524099632e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007280759695183862,0.017016384441026704,0.002857010601744564,0.012592204699329769,0.012903395260987613,0.02263956736566422,0.009734915969999664,-0.03272786413129841,-0.022996134191360512,-0.008432891877053787,-0.00015547592198431178,-0.07358351729212498,4.996003610818499e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0460244276956173,0.09967501113182625,0.02983598283190891,0.08347788506847738,0.0666001258021154,0.12026174314212815,0.05362590242153174,-0.21169182675612513,-0.15817944598703076,-0.05067892970304369,0.010429340900441168,-0.515084621044888,2.819966482550886e-12
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0026158236357166115,-0.006621226816302927,-0.0006458034001721294,-0.004651285490074967,-0.005119741829900315,-0.009125044715830831,-0.0040055079576005945,0.011923267355490284,0.007917281810466007,0.003066211016213163,-0.0004913647490278049,0.0,-1.8873791418647662e-13
10,[CH3] + [Pt] <=> C[Pt],-0.018803751334174813,0.3133884923358958,-0.04366505504306384,0.2884445857719806,0.012795249308257407,0.3450924821494422,0.3322547200214144,-0.28003373361101885,0.05129056111282449,0.038622231084532437,0.04967192991972461,0.22075055187638803,-1.0880185641338063e-12
