,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.710576126542794e-10,-2.5893711245112683e-09,-2.3410265676903843e-09,-4.159344735050867e-09,-2.4615782922718527e-10,-2.0644682805969334e-09,-1.818316035135884e-09,2.9121612780776487e-10,-1.5270975192879277e-09,-2.2562988497155275e-10,-2.235485564711077e-10,-61.62573603331897,-1.6310405736300954e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.9167790125767888,5.237055450542816,3.891849830140407,8.339489908525437,-0.07792587297324141,4.19976696173258,4.281028863820174,-0.22616280833641733,4.04518396037965,0.5831279765441821,0.5831279765444035,0.08616975441618276,4.173928363408388
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.16056470258380834,-0.1534406239026368,-0.4724202802738313,-0.7844411864767724,0.3722010949719037,0.05753228426206246,-0.31350195300799744,-0.03961015763963017,-0.35298793202983764,-0.053755840670081975,-0.05375584067004029,-4.164871463449649,-0.3659230121891573
3,[H] + [Pt] <=> [Pt],-1.1886302442003292e-09,-6.215997315803515e-09,-6.4129928888751415e-09,-1.1440362843424087e-08,5.581224503919301e-10,-4.469229536378652e-09,-5.02737143470924e-09,3.0419905213683727e-10,-4.723176563843751e-09,-7.121334841888569e-10,-7.079708271879665e-10,-70.97515438747666,-4.5633412844610355e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.6617059294513886e-06,3.16488828950432e-07,5.465815070612466e-06,8.444010061766367e-06,-5.379115150868132e-06,-2.400920473461343e-06,2.978194835969555e-06,6.567362028774587e-07,3.6349310576588095e-06,5.658416215705261e-07,5.658493086104538e-07,-61.8124371678874,3.7791059845711726e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00023779165046831886,-5.4885424237273045e-05,0.00040317083478940265,0.0005860782333795763,-0.00045209529385596345,-0.0002691894595992348,0.0001829066611604343,5.866231931399875e-05,0.00024156908776850112,3.8359190079732014e-05,3.835920041699686e-05,-61.52520465316673,0.00025189760130536266
6,[OH] + [Pt] <=> O[Pt],-1.5443314320866668e-09,-6.51119655730304e-09,-5.352261364307846e-09,-1.031913497408967e-08,-2.7116291285306113e-10,-5.238037734633223e-09,-4.9668689492080626e-09,9.549785149346265e-10,-4.0118842730863215e-09,-5.892796005692684e-10,-5.605711427864658e-10,-61.668820910527074,-4.18179415041951e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.210854407851072e-06,-5.313718035083788e-07,1.369610890645233e-07,-1.6052650949810496e-06,1.5699070047200172e-06,-1.723191938801969e-07,-1.7422261823304984e-06,-2.9865949576953734e-07,-2.040885679518927e-06,-2.999195756693292e-07,-2.9991552401651467e-07,-61.64009765905501,-2.0278393036279282e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.08071055923358808,-1.9282052852857723,-1.4370734574613981,-3.415522887996894,0.5881765219606957,-1.4309256652352995,-2.00729574489818,-0.01991070983655695,-2.026806787903403,-0.29484844542070693,-0.29484844542067884,-0.2154243860405079,-2.0684408559676615
9,CC + 2 [Pt] <=> 2 C[Pt],-1.625882230870971e-09,-5.724712438388752e-09,-4.245892983726117e-09,-8.344723563655928e-09,-7.498904794568434e-10,-4.848714295785116e-09,-4.0988240730534295e-09,4.762435611031166e-10,-3.622583775361561e-09,-5.278387832361378e-10,-5.132278571630148e-10,-61.64009765905501,-3.748979804462472e-09
10,[CH3] + [Pt] <=> C[Pt],-1.3845681713103986e-10,-5.601139789121609e-09,-1.1039752795763723e-09,-6.566645580133773e-09,1.8435634260095612e-10,-5.278319920270728e-09,-5.462680052436557e-09,1.0294988396550167e-09,-4.433180040515998e-09,-5.950934448471776e-10,-5.948020588571146e-10,-0.08616975441620316,-4.580523592429602e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.120825726898311e-11,-3.495088384942515e-10,3.878223102949918e-10,1.7112402746565975e-11,-1.0136791386058662e-10,-4.720811463043753e-10,-3.707171217781619e-10,3.240194653982783e-11,-3.3832309813697464e-10,-3.615961381439434e-11,-3.6048609627703913e-11,-15.410024414763754,-3.4620352613874144e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00033364446215031066,-0.004892225523127559,-0.0037590388175640934,-0.0083174637286356,0.0008116245782249379,-0.0037470086909258266,-0.004558596270481807,8.230822336866151e-05,-0.004476291799206105,-0.0006491975725143623,-0.0006491975724866106,0.5170185264971986,-0.00459145118967863
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],6.137349846589656e-10,-1.1147613052039602e-08,-1.013801554325407e-08,-2.1899358441056886e-08,4.208546481310496e-09,-7.55278447353611e-09,-1.1761347139115598e-08,-3.621654562841243e-10,-1.2123519318912094e-08,-1.7685187023512839e-09,-1.7418083199289069e-09,-61.69754416199914,-1.2442068829740558e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.572955107464412e-08,3.0862353690334106e-09,1.243636934143841e-07,1.931794780097543e-07,-1.2928659507113594e-07,-6.047079238461831e-08,6.881578573188143e-08,1.6125151884546474e-08,8.494093449664041e-08,1.3228327301323695e-08,1.3539277779290134e-08,-61.59701278184691,8.815888582798084e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.683573929035614e-09,-9.946452335386959e-09,-8.531950879062605e-09,-1.579484145031997e-08,-7.281981950837969e-10,-7.991088242649112e-09,-7.262885488570123e-09,1.2166024335573628e-09,-6.046290335835681e-09,-8.785565110844231e-10,-8.784455068977318e-10,0.44521039781701566,-6.31208066767581e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.37618043826196e-09,-8.166634228132947e-09,-7.473234597447189e-09,-1.326370528766142e-08,-6.719929060654546e-10,-6.462445724458717e-09,-5.790455129946496e-09,9.807505886027853e-10,-4.809708382489492e-09,-6.951637191485636e-10,-6.950665904852087e-10,-0.4021255206089345,-5.056953029427779e-09
