,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.9405163166813347,-1.2263070677454309,-1.087335332083797,-1.3727025041514915,-0.7702539994001618,-1.056535964366499,-0.28850417995083766,0.7042278709279052,0.41369196413305315,-0.10626206037384327,0.003085307297600316,0.05015045135407002,-0.45945310544312107
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],4.97318261616774,6.3110043258075335,5.736379616842339,7.083927825105745,4.088122261276418,5.414664395241687,1.2744414109377982,-3.8749358993820358,-2.6498782761932578,0.3414729288194445,0.0660425940587863,-0.30090270812436665,2.031755695312379
2,[H][H] + 2 [Pt] <=> 2 [Pt],-6.192992321832689,-8.499705714238589,-7.236544112677924,-9.51759657685264,-4.982811572253519,-7.3192832973402915,-2.458999012440258,4.648515818342568,2.0752098478361263,-0.9960102032923415,-0.010600251793793883,0.2507522567703145,-3.5204761403518874
3,[H] + [Pt] <=> [Pt],-2.9429954578658397,-3.9177702523981637,-3.4310810281815445,-4.4009538219385105,-2.3769749052442646,-3.357434426710873,-1.0043322469416986,2.197193273152605,1.170793905640998,-0.391897441243395,-0.00283281985919971,0.15045135406219223,-1.515179632359567
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.9273936741870035,-2.5396181078454476,-2.242624425975774,-2.8528810117741963,-1.5618285045070848,-2.1763350018054872,-0.6242563102937536,1.4398039894009127,0.8065596118474634,-0.23791023929390281,0.0004162942548191597,0.10030090270812222,-0.9627832568229329
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01938777060105702,0.01141320020393751,-0.01865866412464631,0.012142531295767313,-0.020233297032872403,0.010567413291295171,0.030806943584549478,0.003976819756682211,0.034784988477849395,0.015673353638710162,0.015725174411365214,0.0,-0.007045510398186421
6,[OH] + [Pt] <=> O[Pt],-2.9444519812432515,-3.91910745410153,-3.432579346856692,-4.402332925716538,-2.37838295966674,-3.358723035632811,-1.0042243774358113,2.1981111138844796,1.171812768799906,-0.39179888683737457,-0.0022821236119494365,0.15045135406219223,-1.5154135577643624
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.9237617536423688,-2.5384590013036497,-2.2376309613948684,-2.850361019637166,-1.5597755323163494,-2.176754080040062,-0.6267545112376943,1.438564243271211,0.8027934657417538,-0.2391048215979057,-0.0007637726653407016,0.10030090270812222,-0.9619916929643758
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.8313926226085935,-1.0316429180162676,-0.9602536512611817,-1.1602437387287068,-0.6819557306264136,-0.8825077826338235,-0.2019291192076612,0.6105160608223087,0.40735413191039643,-0.06876230160279119,0.006572590768612656,0.05015045135407002,-0.45489889365576724
9,CC + 2 [Pt] <=> 2 C[Pt],-0.9471622834016655,-1.2412219781862426,-1.1040249850961246,-1.3976189991465908,-0.7652525558893801,-1.059852288901858,-0.29687155013762695,0.7094235899179927,0.410445962971924,-0.11072215255325682,-0.002281015702910484,0.05015045135407002,-0.45702786706371934
10,[CH3] + [Pt] <=> C[Pt],0.0073265491640798625,0.01216787483228289,0.0030201320258980923,0.00786124922169023,0.012320592742946468,0.017162160171357944,0.004840970992083269,-0.006321364887275581,-0.0014806999106393255,0.0016439621798517794,-0.0009209799728785678,0.0,-0.002870691445806122
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.924813264865985,-2.5395267001288953,-2.239322947756112,-2.8520651063482463,-1.5600843006412037,-2.1770837758496087,-0.6267777362718919,1.4391353938602982,0.8033374773448814,-0.23912141281640295,-0.0007646809514127912,0.10030090270812222,-0.962006188059447
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.9105463412039442,1.1724062302826228,1.054224149791353,1.316456878542226,0.7439268024138568,1.0053543187076608,0.25949704820075176,-0.6878350969373616,-0.43012296050965776,0.08929906884447918,-0.0010860058141533482,-0.0501504513540522,0.4173132613032168
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-2.937717447509528,-3.905845977309749,-3.416426469440729,-4.379780210832753,-2.3825706420771087,-3.3562363738308747,-0.9974302111395914,2.193073622972114,1.1737690329644568,-0.38831188603382405,0.00230850553197743,0.15045135406219223,-1.5178748556744874
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.014898206650149,-1.325091915730024,-1.1740815689095647,-1.4837764385007899,-0.8302972674829604,-1.1410694681639135,-0.3133741375822916,0.7593429198233188,0.44358919791472884,-0.11594239831960916,0.0028291536866396827,0.05015045135407002,-0.496226133801139
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.0811754440782566,-1.4174028229195819,-1.256395375558397,-1.5920271777888486,-0.8779772991657607,-1.2148953532143152,-0.33990231925092296,0.8095447032898055,0.46689072281702504,-0.12694832025325056,-0.0005087108387132264,0.05015045135407002,-0.5262666786925191
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.9445391206474976,-3.919243353384952,-3.432759785106369,-4.402560937235633,-2.378361902747937,-3.3587521146746795,-1.004275518251451,2.198187998465762,1.171836616300574,-0.3918232053739197,-0.002306203457292719,0.15045135406219223,-1.5154146461859679
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.07352655743700813,-0.09892787556946217,-0.08838726853857917,-0.11378480907697988,-0.05629296476056791,-0.08169866367375593,-0.02542000858965968,0.054278607441946805,0.028844801225605825,-0.010000638830694493,-0.0025431502976456274,0.0,-0.03241262560813185
18,C~[Pt] + [H][H] <=> C=[Pt],-0.942734935410818,-1.2347376469843865,-1.0947794814933418,-1.3863339935360035,-0.7664127017068662,-1.058935178996952,-0.29478172184864626,0.7067166853575119,0.4098516918951694,-0.10954391663430128,-0.0006639294527372684,0.05015045135407002,-0.457660172483747
