,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],6.97911334627219e-10,-1.2301433585271905e-08,-2.153179838768826e-09,-1.5152520889666653e-08,1.1747970318920773e-09,-1.182454130962863e-08,-1.299933560079778e-08,1.9771832252391894e-09,-1.1022151792331142e-08,-6.925838553048359e-10,-6.963574079580043e-10,0.6477329347284632,-1.0973166175176818e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.6137071694943967,0.9317711269470011,0.2934558264049078,1.853040703155985,-0.7654431300519249,0.7776756394652494,1.555021575336428,0.17224417278872592,1.7299441821742765,0.11122592833272556,0.11122592833043848,15.196811160936724,1.732370717671498
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.34232526954611014,0.33161521985590653,-0.15422241321889382,-0.16487946383473803,0.4253799575652911,0.4146610430233758,-0.010673511562966137,-0.09607762997358077,-0.10674088667960156,-0.008576768035199247,-0.008576768038120346,-0.3986048829098071,-0.10788694088248746
3,[H] + [Pt] <=> [Pt],1.7665872742196295e-09,-1.4327823987154814e-08,9.479046782200008e-12,-1.6084933537216194e-08,2.0604924032958897e-09,-1.4033918719906678e-08,-1.6094404136222335e-08,2.5442620096160043e-09,-1.3550140588617483e-08,-8.52153398345498e-10,-8.562921335134852e-10,174.9875435974091,-1.3251907831181947e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.582557911298511e-06,-2.587430356166856e-06,1.1957118629382324e-06,1.1908394233092662e-06,-3.2145274684602154e-06,-3.2193999141218655e-06,-4.872441931863218e-09,7.268268571095368e-07,7.219544170671222e-07,5.956068996240412e-08,5.955799674135477e-08,0.04982561036373474,7.313156983710376e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0002570065143137153,-0.0002634989492779258,0.00012252114994746363,0.00011602869032860782,-0.0003204879338143926,-0.00032698036464745306,-6.492451646176762e-06,7.213424909421246e-05,6.564179276227685e-05,5.545870356732588e-06,5.545866294076877e-06,181.81365221723968,6.663520422192e-05
6,[OH] + [Pt] <=> O[Pt],-1.0876606071532242e-09,6.802463787160137e-10,-4.3433478461003625e-09,-2.5754581222905264e-09,-5.43107834067186e-10,1.2247985924775551e-09,1.767909815352188e-09,-4.3257458970715595e-10,1.3353432602704028e-09,8.288121492728961e-11,7.886420726420488e-11,0.04982561036373474,1.1951168145372537e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.37465087843546e-07,-1.1929552524354872e-07,5.707671910512042e-07,-4.859934338145831e-07,9.988005418942705e-07,-5.7960061914089826e-08,-1.056760592889923e-06,-2.6091905683152187e-07,-1.3176796392234429e-06,-8.597186106182534e-08,-8.597493468132151e-08,0.3487792725460901,-1.3011260403962894e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.7446980293220092,-0.2718065586202244,0.21224425279115913,-0.7988879263067629,0.8337585240727813,-0.18364467593825487,-1.0089906544226985,-0.20900830199241233,-1.2158900821810352,-0.07913459060428306,-0.07913459060846412,248.5799701046338,-1.2076699438373146
9,CC + 2 [Pt] <=> 2 C[Pt],7.510658708198376e-10,-1.304550026177631e-08,-2.345589021471385e-09,-1.6142149620594515e-08,1.269025605422053e-09,-1.2527527001678222e-08,-1.379655548548864e-08,2.1017346782313895e-09,-1.1694819997110298e-08,-7.345341966954248e-10,-7.386577159252992e-10,168.46038863976082,-1.1633628777064961e-08
10,[CH3] + [Pt] <=> C[Pt],-1.450383008048291e-09,-8.783183368763438e-10,-7.932570128852272e-09,-7.360506780482233e-09,-3.661372890832924e-10,2.0594188828266932e-10,5.720691355852948e-10,-1.2961313304530745e-10,4.424644055362706e-10,2.4786763193786447e-11,2.075453959258643e-11,221.67414050822123,2.9400007788514667e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.1838757635638324e-09,-3.233850627605466e-10,-5.299052299411544e-09,-4.438577086477232e-09,-4.955500491525435e-10,3.649323208758858e-10,8.60491304110769e-10,-3.050373142117185e-10,5.5546065548161e-10,2.3097794062718126e-11,3.461625921784027e-11,-0.3986048829098071,4.120947904763998e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0014407418526103273,-0.0006757431468470552,0.00022831227450561948,-0.001888147064440094,0.0016435380066389038,-0.0004729512849090479,-0.002116454506802851,-0.0004043612993492963,-0.0025208072480289753,-0.0001638803115983323,-0.00016388031521971866,0.3986048829098248,-0.002508336027988202
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.9884070431284906e-09,-1.353978258751862e-08,-3.1718569804932247e-09,-1.9700065564155824e-08,4.018802832911329e-09,-1.2509390936153363e-08,-1.6528187778454544e-08,1.1775657406697464e-09,-1.5350616997801873e-08,-9.772436256113778e-10,-9.794955844527611e-10,-0.049825610363717035,-1.529552907697478e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-5.649403926918326e-08,-5.683642588804324e-08,2.2141484489928924e-08,2.1799111775885526e-08,-6.964694942177928e-08,-6.998933122395006e-08,-3.4238194508735926e-10,1.5485300157529526e-08,1.5142915157803947e-08,1.2555431337847077e-09,1.253884596529822e-09,-0.29895366218235536,1.5204998181752623e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.468825416567696e-10,5.293184931023762e-10,-2.1110433767323334e-09,-1.034857299668596e-09,-2.8525800985792427e-10,7.909492226072093e-10,1.0762001775910642e-09,-2.3266666401419602e-10,8.435385487924403e-10,5.336229497888832e-11,4.9223559810862974e-11,195.9142999501744,7.833783623842568e-10
16,2 C=[Pt] <=> C[Pt] + C#[Pt],9.563257154883553e-11,-1.1154525265753623e-08,-3.776505267660831e-09,-1.5026662785534727e-08,7.433028988213326e-10,-1.0506851379148057e-08,-1.125015759846768e-08,1.5376559345602088e-09,-9.712493288505878e-09,-6.102504141497847e-10,-6.143435015034289e-10,189.93522670652717,-9.718792393565465e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-9.319711352885922e-10,-9.812479112338026e-10,-2.906819297154089e-09,-2.956099510503493e-09,-6.016495898216108e-10,-6.509185652877885e-10,-4.9271396941061585e-11,4.074936806799595e-11,-8.519889448523131e-12,4.108303291787809e-13,-2.7540847993094894e-12,-0.29895366218235536,-7.248340719569637e-11
18,C~[Pt] + [H][H] <=> C=[Pt],0.0006820376519655031,0.0006681282380659328,-0.0003036282379175349,-0.00031753751470454744,0.0008469043421408619,0.0008329949053038124,-1.390931902468463e-05,-0.00019142270821175867,-0.00020533200061407806,-1.6626536134422834e-05,-1.6626540181861674e-05,97.25959142999503,-0.00020754391573004548
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.0879898942490089e-09,2.265589620810077e-12,-5.137466590511245e-09,-4.047222532029592e-09,-4.1066450330862763e-10,6.796038960183407e-10,1.0902653164535347e-09,-2.6926431698245197e-10,8.210087921920227e-10,5.08820970656979e-11,4.6865089402614515e-11,183.3582461385152,6.737100030875872e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.135137119712355e-07,-8.916450797578794e-08,1.1296668364878954e-07,-2.897115322713942e-07,3.4705807260150407e-07,-5.562014818517748e-08,-4.026782186450157e-07,-8.838330348193335e-08,-4.91061521382381e-07,-3.199405095419851e-08,-3.1989790491524196e-08,-0.3986048829098071,-4.871220131185573e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],9.15696753823852e-10,-1.4775420310383052e-08,-3.9398586309727305e-09,-1.9630991560892756e-08,1.7278540077831846e-09,-1.396326754512498e-08,-1.5691116666986683e-08,2.612025962237103e-09,-1.307908660299049e-08,-8.245060387855778e-10,-8.279600567382682e-10,0.5480817140009936,-1.2999117232344442e-08
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0012995706701771712,0.002083656863558552,0.010007265146297451,0.010791419614610128,-0.00015691553081960608,0.0006271592425870128,0.0007840760037634019,-0.00036474148754117624,0.00041933165637308517,3.326844208574559e-05,3.326843799265683e-05,0.19930244145492126,0.0006237908907495998
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.0671048097433203e-08,-2.8375952888444378e-08,1.2180508828086576e-08,4.475597987538176e-09,-2.6165932548207938e-08,-3.387082926793526e-08,-7.704896092138034e-09,8.007193952551619e-09,3.0229624062867555e-10,1.3799334278971717e-10,1.3453932483698622e-10,-0.19930244145490356,5.239640629470277e-10
24,[H][H] + [Pt] <=> [H][H].[Pt],-1.1108246878528427e-09,1.1635350236753742e-09,-3.87372626029878e-09,-1.5993720430343167e-09,-6.486899602283228e-10,1.6256706702939363e-09,2.2743633417071614e-09,-5.154382732731994e-10,1.75893326144926e-09,1.1118285982627229e-10,1.0724193185377503e-10,167.26457399103143,1.552398386443166e-09
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-8.632894460408986e-10,-7.549489348469863e-11,-3.271773646108862e-09,-2.4839858259118216e-09,-4.604397789715438e-10,3.273595954857419e-10,7.877997145267975e-10,-3.249285793642399e-10,4.6286766444398994e-10,2.8818986794985593e-11,2.4786763193785403e-11,118.23617339312408,3.756853982557738e-10
