,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0038998142452310197,0.011432502003043512,0.03247467732446431,0.026332310738960106,0.009109824440407288,1732.6308201395432,1954.5005921624652,12.520000000000001,0.7959078191294907
1,0.7000000000000002,0.04764223879568619,0.007310239460218071,0.010118310702441373,0.033591111172870045,0.026146372175505663,0.009331743739377365,1665.2896890193465,1916.5512362434113,12.010000000000002,0.807070983538789
2,0.7999999999999998,0.05273657570711541,0.011967592168037921,0.007834379115943214,0.03199009191142802,0.02610622965565069,0.009548445348000744,1608.5708158028833,1884.4917467143277,11.66,0.8046043717530121
3,0.8999999999999999,0.057520372487514126,0.016049580214751804,0.0074019531778733265,0.03243407917579229,0.0261115046313111,0.009741276107262203,1578.7285091469605,1860.0639968223074,11.420000000000002,0.8292518857078339
4,0.9999999999999999,0.06202118410625546,0.020636576307802083,0.006404339516062243,0.03150614320652238,0.02610987301915042,0.009913672486567911,1551.7491905288991,1836.7171562800202,11.240000000000002,0.8439776987253125
5,1.1000000000000005,0.06626339916140292,0.024673510724931614,0.0063174150652176185,0.031783071857434744,0.026086050450199773,0.010064905227089496,1534.9894204384188,1816.318635357198,11.11,0.8721245774901386
6,1.1999999999999995,0.07026868199272561,0.028872893888451844,0.006049568325853331,0.031515523024914185,0.02600655857780804,0.010198801980095597,1519.9358011830543,1795.8842870267301,11.010000000000002,0.8958220320249728
7,1.3000000000000003,0.07405634272972031,0.0332329678285488,0.005492811188914479,0.030561262730278607,0.025920008991317713,0.010313867315881771,1505.899056513407,1776.0893265330646,10.93,0.9132681946125284
8,1.3999999999999995,0.07764364861664726,0.037878801508770675,0.004527931803169701,0.02870889746237148,0.02581912592937153,0.010407317269024313,1491.9253567769938,1756.2632947792172,10.860000000000001,0.9225628927719515
9,1.6000000000000005,0.08427758988601222,0.04649629090251118,0.0036280916591115713,0.026301479071062138,0.025415948069040257,0.010532925929662755,1472.058276750934,1716.2695107694406,10.77,0.9513978306518611
10,1.8,0.09027684884714632,0.055043480729485686,0.002916678977933061,0.02362772478050417,0.024809002903708365,0.010571929502628826,1455.8875732946176,1674.4292557310253,10.72,0.9744684780687488
11,2.0,0.09572834938139431,0.06363036535053886,0.0022839498771439217,0.0205357289291012,0.02401230131479217,0.010520354437963198,1441.736977766769,1630.4690459881515,10.690000000000001,0.9890669143217593
12,2.2,0.10070383531597825,0.07215477336849084,0.001782265606585534,0.017204684326969085,0.023073450962348207,0.010380189505898382,1429.1536765691158,1585.5693882659898,10.67,0.996628999154548
13,2.4,0.10526304553491962,0.08071957709752367,0.0017224162230857411,0.01409401048607713,0.021810769763077494,0.010159324921258634,1418.008058741921,1541.5547088732724,10.660000000000002,0.9999177590194501
14,2.6000000000000005,0.10945612414928066,0.09097089260871462,0.007977919437499224,0.020861337385741124,0.014926987918782164,0.009596527282690843,1361.2189088180148,1500.013703190202,10.650000000000002,0.999999999999912
