,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.000218657653943,0.0361163779219,0.0573386338787,0.025227620046,0.00449851556077,1845.75799347,1945.16038745,14.28
1,0.7,0.0476422387957,0.00133920780677,0.0405241498534,0.0723451930667,0.0188288090906,0.00435358656707,1613.20724773,1896.71934936,13.38
2,0.800000000001,0.0527365757071,0.00655331794548,0.0403966121913,0.0743903206601,0.016629126552,0.00444736469989,1520.27158673,1862.4977455,12.8
3,0.900000000002,0.0575203724875,0.0129185521422,0.0388395783957,0.0720467263277,0.0159448760173,0.00456336847657,1478.22412356,1834.07614584,12.39
4,0.999999999997,0.0620211841062,0.0193758890416,0.036904946005,0.0684692072366,0.015745152902,0.00468533560528,1453.55495654,1808.70241135,12.09
5,1.1,0.0662633991613,0.0256403754421,0.0348835401613,0.064534511897,0.0157472640722,0.0048087378025,1436.78068898,1785.16277079,11.87
6,1.2,0.0702686819927,0.031665395492,0.0328420087271,0.060490520434,0.0158459023587,0.00493439149955,1424.28825441,1762.29955906,11.7
7,1.3,0.0740563427297,0.0373913042836,0.0308510065686,0.0565280899243,0.0159925027007,0.0050611581372,1414.38412176,1739.8938204,11.56
8,1.4,0.0776436486167,0.0428279157253,0.0289231285779,0.0526979303193,0.016158519693,0.0051887349939,1406.08216582,1717.42065984,11.46
9,1.6,0.0842775898859,0.0528732663105,0.0252978434987,0.0455612158805,0.0164839245531,0.00544552802425,1392.18416145,1671.50532758,11.3
10,1.8,0.0902768488471,0.061887889845,0.0220601652901,0.0392984220736,0.0167096132505,0.00569169917631,1379.22613559,1624.13982201,11.2
11,2.0,0.0957283493814,0.0699679292926,0.0192693711612,0.0340133903341,0.0167739271002,0.00591150087762,1365.34758774,1576.64181084,11.13
12,2.19999999999,0.100703835316,0.077197258501,0.0169573996849,0.0297461562075,0.0166496907788,0.00608352877629,1349.16486267,1531.05371398,11.06
13,2.40000000001,0.105263045535,0.083626837289,0.0151013171742,0.0264344407365,0.0163718675627,0.00620030916759,1330.73747225,1489.06572201,11.0
14,2.6,0.109456124149,0.0894078688789,0.0135698884428,0.0238067391301,0.0159907599324,0.00626889234408,1310.76840853,1450.42585326,10.95
