,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.01718578220233438,-0.09857603956945317,0.015649978949744483,-0.10011006525371635,0.01894728872079885,-0.09681657185264335,-0.11574193061568468,0.08738133520757706,-0.028461732252473535,-0.016390713529788044,-0.026785331530757586,-0.09328358208955025,4.440892098500881e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.019577542257625456,-0.09469801810011962,0.01762437703864085,-0.09664895176549432,0.021817746697259183,-0.0924603731655644,-0.11425319239072242,0.08299693640336404,-0.03135108263679925,-0.017350908771647418,-0.008344088853416644,0.0,4.440892098500881e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.01811942941636155,-0.09809037985565602,0.016643986798096286,-0.09956410817546982,0.019811704638016226,-0.09640007086751434,-0.11618875653227763,0.08757277255785209,-0.02871773368993298,-0.016383631441468226,-0.02702215529761256,-0.09328358208955025,4.440892098500881e-14
3,[H] + [Pt] <=> [Pt],0.007403584313902534,0.01442583445542433,0.005298115288619608,0.01232021758977219,0.009818475287864585,0.016840894996508662,0.007021730281791499,-0.018519650306941884,-0.011499220425045392,-0.004138298344723758,-0.0002652028729605474,0.0,1.1102230246252203e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.018115075388344372,-0.0980938426041447,0.016642837336294125,-0.09956437009414358,0.01980367509733769,-0.09640720484319064,-0.11618787047215975,0.08757285614370884,-0.028716763365127844,-0.01638285442123467,-0.026784857089733712,-0.09328358208955025,4.440892098500881e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00325317476569013,-0.1417284497471982,-0.0008995294463843466,-0.13937806375075046,-0.005952714283590837,-0.1444242509487078,-0.13847977997076394,0.1477067441936613,0.009022420248530094,-0.0036678975912403603,-0.02547229104131603,-0.09328358208955025,-1.1102230246252203e-14
6,[OH] + [Pt] <=> O[Pt],0.0008482443199532655,0.00045308513772951246,0.00090690777545641,0.0005117483614255683,0.0007809596211546541,0.00038580070481636895,-0.0003951558303298039,0.00011924327314210886,-0.00027591302837989216,-9.658914140078487e-06,-8.07651469630876e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.044257920793262004,-0.041874124123089405,0.03425660407105919,-0.05186683031753007,0.05572904156975399,-0.030412879286601382,-0.08609394152790655,0.011892795094521739,-0.0742113854094425,-0.033031983411268784,-0.027209676993910924,-0.09328358208955025,9.992007221626982e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0466187932794893,0.18587551526202173,0.02872704083411366,0.1679588589585624,0.06713993653540945,0.20642522227328483,0.13919183242990343,-0.22065389475909897,-0.08176919452864789,-0.026188491430895338,0.0012017624016503782,-0.09328358208955025,9.992007221626982e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.017218140336797763,-0.09857191379628015,0.015690888357663767,-0.10009739767395563,0.018969838877624476,-0.09682224319896358,-0.11577012067123249,0.08739759106674898,-0.02847370990113874,-0.016387005682184548,-0.02678924308312214,-0.09328358208955025,4.440892098500881e-14
10,[CH3] + [Pt] <=> C[Pt],0.02683839494580724,-0.07967633259497056,0.02276168552932364,-0.08374870088060753,0.03151422187800798,-0.07500548477076092,-0.10648614836770888,0.06265977354568616,-0.04389309880146102,-0.021792686208663665,-0.027138981523394227,-0.09328358208955025,5.5511151231261014e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.012545263419911497,0.026416095865915847,0.008687285176829082,0.022557582556257123,0.016970214214763378,0.030841660361280686,0.013869092531808453,-0.0351575499618094,-0.021293333463140964,-0.007719899135242551,-1.9026836130442987e-08,0.0,2.2204460492504406e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.018116068248285218,-0.09809523389226266,0.01665278827198357,-0.0995568136798294,0.019794393393269473,-0.09641885879749239,-0.11619025303499872,0.08756804255053803,-0.028723956014684207,-0.01638218290107642,-0.026783343805761625,-0.09328358208955025,4.440892098500881e-14
