,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.000249807662353,0.0351938332894,0.0576308636908,0.0247032183917,0.00522195373058,1850.56437429,1948.05085422,14.12
1,0.7,0.0476422387957,0.00123505999812,0.0392545070181,0.0734458869731,0.0177411549288,0.00553224130708,1617.36440036,1900.98552751,13.24
2,0.800000000001,0.0527365757071,0.00635786889031,0.0390288459314,0.075919699369,0.015284012092,0.00580381451676,1522.73737332,1868.28938777,12.67
3,0.900000000002,0.0575203724875,0.0127203340536,0.0374014566063,0.0736514357643,0.0145279840093,0.00599089019401,1480.88947365,1841.52926441,12.28
4,0.999999999997,0.0620211841062,0.019204041585,0.0354101496289,0.0700311328587,0.014320267394,0.00614519829824,1456.96477679,1818.02636723,11.99
5,1.1,0.0662633991613,0.0255227812902,0.0333279923669,0.0659682038349,0.0143496030511,0.00628070284016,1441.20526041,1796.34128457,11.77
6,1.2,0.0702686819927,0.0315878993661,0.0312483942971,0.0617876782171,0.0145010993311,0.00640361371956,1429.9080306,1775.5406998,11.6
7,1.3,0.0740563427297,0.0373738273745,0.0292083477824,0.0576272398807,0.0147226238064,0.00651743151661,1421.35205277,1755.30593489,11.47
8,1.4,0.0776436486167,0.04287830912,0.0272248660417,0.053553220231,0.0149862704785,0.00662398094605,1414.59925817,1735.26684054,11.37
9,1.6,0.0842775898859,0.0530799215938,0.0234544766788,0.0457824130245,0.0155774876703,0.00682037255907,1404.47435472,1694.42698444,11.23
10,1.8,0.0902768488471,0.0622956626048,0.0199653475998,0.0386051823856,0.0161851649518,0.00700118993869,1396.92516017,1651.83254838,11.14
11,2.0,0.0957283493814,0.0706376462819,0.0167752848952,0.0320919744059,0.0167404543121,0.0071744691673,1390.48884738,1607.63601947,11.08
12,2.19999999999,0.100703835316,0.0781982197174,0.0139608104552,0.0263849578511,0.017153891082,0.00732935783266,1383.36083393,1563.16654483,11.04
13,2.40000000001,0.105263045535,0.0850552316189,0.0115764555799,0.0215842807959,0.017365283479,0.00745845367353,1374.41482476,1520.39121603,11.0
14,2.6,0.109456124149,0.0912554255151,0.00967589896316,0.01777710931,0.0173426313526,0.00753963742576,1362.4003713,1480.52109405,10.97
