,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013456979,0.333333323665
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.0041150295624,0.000146683708794
6,4.0,C=CCC,2.43651687099e-08,4.34258522028e-10
7,4.0,CC=CC,1.31712999019e-07,2.34751061923e-09
8,4.0,C=CC=C,2.15807804083e-05,3.98967019826e-07
9,3.0,C=CC,7.11017786593e-05,1.68965535361e-06
10,,[H][H],0.000273493353625,0.00013566946129
11,6.0,C=CC(=C)CC,8.34822055734e-07,1.01627365103e-08
12,2.0,CC,0.000255066358027,8.48252117507e-06
13,8.0,C=CC(CC)C(=C)C,1.13051103297e-07,1.02587990051e-09
14,8.0,C=C(CC)C(=C)CC,1.90750106935e-07,1.73095790327e-09
15,8.0,C=CC(=CCC)CC,5.52186651388e-09,5.01080635631e-11
16,8.0,C=CC=CC(C)CC,1.35305675955e-07,1.22782856017e-09
17,1.0,C,10.6904735452,0.666373712829
18,3.0,CCC,1.93952345537e-07,4.39835945189e-09
19,7.0,C=CC(C=C)CC,4.12363795038e-09,4.28776145307e-11
20,5.0,C=C(C)CC,2.18465283436e-08,3.11495191285e-10
21,4.0,C=C(C)C,6.20508515989e-07,1.10592754053e-08
22,10.0,C=CC(C)(CC)C(=C)CC,1.33071306199e-08,9.62520764111e-11
23,8.0,C=CC=C(C)CCC,2.75838939623e-07,2.50309475701e-09
24,9.0,C=CC(CC)C(=C)CC,3.37034766718e-09,2.71307663609e-11
25,9.0,C=CC(C=C)(CC)CC,2.69664411922e-09,2.1707559214e-11
26,10.0,C=C(C)C(CC)C(=C)CC,9.25602762277e-09,6.69499611493e-11
27,10.0,C=CC=C(CC)C(C)CC,5.31601589969e-08,3.84513824351e-10
28,10.0,C=CC=CC(C)(CC)CC,3.78137034963e-08,2.7351106578e-10
29,10.0,C=C(C=C(C)CCC)CC,1.27615987685e-07,9.23061789109e-10
30,10.0,C=CC=C(C)C(CC)CC,5.68875976893e-08,4.11474836765e-10
31,10.0,C=CC=C(CCC)CCC,1.05521463813e-07,7.63249440323e-10
32,12.0,C=C(CC)C(C)(CC)C(=C)CC,6.89691701407e-09,4.14710762915e-11
33,12.0,C=C(C)C(CC)(CC)C(=C)CC,8.2868555253e-09,4.98287592855e-11
34,12.0,C=C(C=C(CCC)CCC)CC,6.9241944748e-08,4.16350953239e-10
35,12.0,C=CC=C(CC)C(C)(CC)CC,4.57582582287e-08,2.75143838051e-10
36,11.0,C=CC(CC)(CC)C(=C)CC,1.32990303012e-08,8.73328589951e-11
37,12.0,C=C(CC)CC(CC)C(=C)CC,4.4406378237e-09,2.67015000462e-11
38,12.0,C=C(CC)C(CC)C(=C)CCC,5.40776053128e-09,3.25167968676e-11
